vd,vg,id_sim,gm_sim
19.200000000000003,-2.3,0.012545499114759669,0.06386133630549291
19.3,-2.3,0.012629909811925508,0.06401576066661882
19.400000000000002,-2.3,0.012714499039803434,0.06416958518700445
19.5,-2.3,0.012799268699897209,0.06432281681311358
19.6,-2.3,0.012884220731613093,0.06447546236657273
19.700000000000003,-2.3,0.012969357113015837,0.064627528546573
19.8,-2.3,0.01305467986159397,0.06477902193220898
19.900000000000002,-2.3,0.013140191035035055,0.06492994898475851
20.0,-2.3,0.013225892732010401,0.06508031604989187
0.0,-2.2,2.1133065089382082e-08,2.2828591375845285e-08
0.1,-2.2,0.0004631055741488637,0.013139152840884422
0.2,-2.2,0.0005278317894942135,0.015571901552335869
0.30000000000000004,-2.2,0.0005813386477490977,0.016474130659878614
0.4,-2.2,0.0006395661762955245,0.017333569179039908
0.5,-2.2,0.00070240181619427,0.01821197589309162
0.6000000000000001,-2.2,0.000769599677455304,0.019109630953863897
0.7000000000000001,-2.2,0.0008410092318288131,0.020023388930657717
0.8,-2.2,0.0009165186478111981,0.020950289043473798
0.9,-2.2,0.000996024157486754,0.02188769709903694
1.0,-2.2,0.0010794164577775662,0.022833204384030067
1.1,-2.2,0.0011665749724202716,0.023784555307740422
1.2000000000000002,-2.2,0.0012573658607749187,0.024739610156104094
1.3,-2.2,0.0013516419410184053,0.0256963292906545
1.4000000000000001,-2.2,0.0014492436508337168,0.026652769009739022
1.5,-2.2,0.0015500005863899736,0.027607083340126754
1.6,-2.2,0.0016537333555619448,0.02855752848856927
1.7000000000000002,-2.2,0.0017602555799186906,0.029502468074289443
1.8,-2.2,0.0018693759344757363,0.030440378057830945
1.9000000000000001,-2.2,0.0019809001474252377,0.0313698507516924
2.0,-2.2,0.0020946329044131315,0.03228959758806723
2.1,-2.2,0.0022103796182754215,0.03319845050463759
2.2,-2.2,0.0023279480378099386,0.034095361931225684
2.3000000000000003,-2.2,0.0024471496792967994,0.03497940344057604
2.4000000000000004,-2.2,0.0025678010726814583,0.035849763178647125
2.5,-2.2,0.002689724820941418,0.03670574222156029
2.6,-2.2,0.0028127504763870177,0.03754675002318337
2.7,-2.2,0.0029367152416743445,0.038372299123041416
2.8000000000000003,-2.2,0.003061464506284426,0.039181999281779185
2.9000000000000004,-2.2,0.0031868522312919214,0.0399755512030487
3.0,-2.2,0.003312741196543746,0.04075273998830438
3.1,-2.2,0.0034390031250257124,0.041513428456052597
3.2,-2.2,0.0035655186993318634,0.04225755044079478
3.3000000000000003,-2.2,0.0036921774848763344,0.04298510417016005
3.4000000000000004,-2.2,0.0038188777739019703,0.04369614580223993
3.5,-2.2,0.003945526363523158,0.04439078318943823
3.6,-2.2,0.0040720382800714565,0.04506916992058078
3.7,-2.2,0.004198336460944761,0.045731499679821236
3.8000000000000003,-2.2,0.0043243514040492035,0.04637800094916804
3.9000000000000004,-2.2,0.004450020793803278,0.04700893207124027
4.0,-2.2,0.00457528911157687,0.04762457668018027
4.1000000000000005,-2.2,0.0047001072373868994,0.048225239501360755
4.2,-2.2,0.0048244320486819795,0.048811242514594524
4.3,-2.2,0.004948226021130728,0.04938292147081943
4.4,-2.2,0.005071456835490371,0.049940622748577204
4.5,-2.2,0.005194096993873149,0.05048470053390158
4.6000000000000005,-2.2,0.005316123448052818,0.051015514305338246
4.7,-2.2,0.005437517241855143,0.05153342660461656
4.800000000000001,-2.2,0.005558263169153887,0.052038801072875285
4.9,-2.2,0.005678349448542726,0.05253200073217316
5.0,-2.2,0.005797767415367763,0.05301338649225307
5.1000000000000005,-2.2,0.005916511231478125,0.05348331586301869
5.2,-2.2,0.006034577612780692,0.05394214185393478
5.300000000000001,-2.2,0.0061519655744607035,0.05439021204244465
5.4,-2.2,0.006268676193548634,0.054827867794503514
5.5,-2.2,0.006384712388369436,0.0552554436214023
5.6000000000000005,-2.2,0.006500078714299683,0.055673266658158235
5.7,-2.2,0.006614781175173375,0.05608165624986346
5.800000000000001,-2.2,0.006728827049619256,0.056480923633476024
5.9,-2.2,0.00684222473157096,0.056871371703608314
6.0,-2.2,0.006954983584170584,0.05725329485189302
6.1000000000000005,-2.2,0.007067113806276584,0.05762697887046984
6.2,-2.2,0.007178626310789395,0.05799270091106619
6.300000000000001,-2.2,0.0072895326140204175,0.05835072949198765
6.4,-2.2,0.007399844735348463,0.0587013245461382
6.5,-2.2,0.007509575106432684,0.05904473750392011
6.6000000000000005,-2.2,0.007618736489278814,0.05938121140553509
6.7,-2.2,0.007727341902487715,0.059710981037831345
6.800000000000001,-2.2,0.007835404555047932,0.06003427309139478
6.9,-2.2,0.007942937787069981,0.06035130633409931
7.0,-2.2,0.00804995501689269,0.060662291797776983
7.1000000000000005,-2.2,0.008156469694029304,0.06096743297510897
7.2,-2.2,0.00826249525745459,0.061266926024176833
7.300000000000001,-2.2,0.008368045098766791,0.06156095997847828
7.4,-2.2,0.008473132529793119,0.061849716960490936
7.5,-2.2,0.00857777075423645,0.062133372397133554
7.6000000000000005,-2.2,0.008681972842992146,0.06241209523572514
7.7,-2.2,0.00878575171279225,0.06268604815922899
7.800000000000001,-2.2,0.008889120107860016,0.06295538779977548
7.9,-2.2,0.008992090584284773,0.06322026494959973
8.0,-2.2,0.009094675496849138,0.06348082476869532
8.1,-2.2,0.009196886988063728,0.06373720698859106
8.200000000000001,-2.2,0.009298736979185521,0.06398954611178162
8.3,-2.2,0.00940023716301378,0.06423797160643217
8.4,-2.2,0.009501398998276959,0.06448260809606422
8.5,-2.2,0.009602233705439948,0.06472357554400007
8.6,-2.2,0.009702752263775503,0.0649609894324068
8.700000000000001,-2.2,0.00980296540955943,0.06519496093583751
8.8,-2.2,0.009902883635260094,0.06542559708920535
8.9,-2.2,0.010002517189606989,0.06565300095017895
9.0,-2.2,0.010101876078431743,0.06587727175600663
9.1,-2.2,0.010200970066187183,0.06609850507481477
9.200000000000001,-2.2,0.010299808678057118,0.0663167929514483
9.3,-2.2,0.0103984012025802,0.06653222404793402
9.4,-2.2,0.010496756694716496,0.06674488377867402
9.5,-2.2,0.01059488397929491,0.06695485444048012
9.600000000000001,-2.2,0.010692791654783587,0.0671622153375748
9.700000000000001,-2.2,0.010790488097333333,0.06736704290169118
9.8,-2.2,0.010887981465047504,0.06756941080741552
9.9,-2.2,0.010985279702438695,0.06776939008290707
10.0,-2.2,0.011082390545034699,0.06796704921614749
10.100000000000001,-2.2,0.011179321524102143,0.06816245425686795
10.200000000000001,-2.2,0.011276079971458424,0.06835566891429365
10.3,-2.2,0.011372673024346615,0.06854675465086511
10.4,-2.2,0.011469107630350662,0.06873577077207223
10.5,-2.2,0.01156539055233078,0.06892277451254948
10.600000000000001,-2.2,0.0116615283733616,0.06910782111857687
10.700000000000001,-2.2,0.011757527501657478,0.06929096392712088
10.8,-2.2,0.011853394175471899,0.06947225444155483
10.9,-2.2,0.01194913446795907,0.06965174240418753
11.0,-2.2,0.012044754291987108,0.06982947586573675
11.100000000000001,-2.2,0.012140259404895081,0.0700055012518642
11.200000000000001,-2.2,0.012235655413186166,0.07017986342689674
11.3,-2.2,0.012330947777149982,0.07035260575485516
11.4,-2.2,0.012426141815409984,0.07052377015789545
11.5,-2.2,0.012521242709390961,0.07069339717227985
11.600000000000001,-2.2,0.012616255507702791,0.07086152600198023
11.700000000000001,-2.2,0.012711185130439047,0.07102819457001407
11.8,-2.2,0.012806036373386467,0.07119343956761086
11.9,-2.2,0.012900813912145342,0.07135729650130573
12.0,-2.2,0.012995522306159121,0.07151979973804831
12.100000000000001,-2.2,0.013090166002652347,0.0716809825484096
12.200000000000001,-2.2,0.013184749340477269,0.07184087714797739
12.3,-2.2,0.013279276553869292,0.07199951473701435
12.4,-2.2,0.013373751776110934,0.0721569255384558
12.5,-2.2,0.013468179043106416,0.07231313883431928
12.600000000000001,-2.2,0.01356256229686623,0.0724681830006002
12.700000000000001,-2.2,0.013656905388904041,0.07262208554071181
12.8,-2.2,0.013751212083546797,0.07277487311754197
12.9,-2.2,0.013845486061159245,0.0729265715841839
13.0,-2.2,0.01393973092128546,0.07307720601339729
13.100000000000001,-2.2,0.014033950185706955,0.07322680072585849
13.200000000000001,-2.2,0.014128147301422249,0.07337537931725191
13.3,-2.2,0.014222325643546497,0.07352296468425518
13.4,-2.2,0.014316488518135754,0.07366957904946231
13.5,-2.2,0.014410639164935344,0.07381524398529554
13.600000000000001,-2.2,0.014504780760056983,0.07395998043694858
13.700000000000001,-2.2,0.014598916418584091,0.07410380874440256
13.8,-2.2,0.014693049197108954,0.07424674866355863
13.9,-2.2,0.014787182096203144,0.07438881938651917
14.0,-2.2,0.014881318062822783,0.07453003956106113
14.100000000000001,-2.2,0.014975459992651692,0.07467042730933346
14.200000000000001,-2.2,0.015069610732383327,0.07481000024581169
14.3,-2.2,0.015163773081943964,0.07494877549454462
14.4,-2.2,0.015257949796658786,0.07508676970571587
14.5,-2.2,0.0153521435893632,0.07522399907156468
14.600000000000001,-2.2,0.015446357132460958,0.07536047934167231
14.700000000000001,-2.2,0.015540593059930646,0.07549622583766352
14.8,-2.2,0.015634853969282672,0.07563125346733093
14.9,-2.2,0.015729142423468793,0.07576557673821263
15.0,-2.2,0.015823460952745214,0.07589920977065093
15.100000000000001,-2.2,0.015917812056491395,0.07603216631034615
15.200000000000001,-2.2,0.016012198204986203,0.07616445974042999
15.3,-2.2,0.016106621841142994,0.07629610309308144
15.4,-2.2,0.016201085382204952,0.07642710906069991
15.5,-2.2,0.01629559122140255,0.07655749000665464
15.600000000000001,-2.2,0.0163901417295747,0.07668725797563278
15.700000000000001,-2.2,0.016484739256754595,0.07681642470359458
15.8,-2.2,0.016579386133721872,0.0769450016273586
15.9,-2.2,0.016674084673523066,0.07707299989383126
16.0,-2.2,0.01676883717296053,0.07720043036889007
16.1,-2.2,0.016863645914052438,0.07732730364594184
16.2,-2.2,0.016958513165463936,0.07745363005416271
16.3,-2.2,0.017053441183911756,0.07757941966643675
16.400000000000002,-2.2,0.01714843221554256,0.07770468230700783
16.5,-2.2,0.017243488497287213,0.07782942755884487
16.6,-2.2,0.017338612258190767,0.07795366477074625
16.7,-2.2,0.017433805720721025,0.07807740306418606
16.8,-2.2,0.017529071102054962,0.07820065133990999
16.900000000000002,-2.2,0.01762441061534534,0.07832341828429823
17.0,-2.2,0.0177198264709681,0.0784457123754989
17.1,-2.2,0.017815320877751215,0.0785675418893424
17.2,-2.2,0.017910896044186688,0.07868891490504698
17.3,-2.2,0.018006554179626065,0.07880983931071894
17.400000000000002,-2.2,0.01810229749546008,0.07893032280866225
17.5,-2.2,0.018198128206284945,0.07905037292049977
17.6,-2.2,0.018294048531053483,0.07916999699211245
17.7,-2.2,0.018390060694214755,0.07928920219841021
17.8,-2.2,0.018486166926840804,0.07940799554793354
17.900000000000002,-2.2,0.018582369467742613,0.07952638388729355
18.0,-2.2,0.018678670564575926,0.0796443739054626
18.1,-2.2,0.018775072474936344,0.0797619721379131
18.2,-2.2,0.018871577467446655,0.07987918497061444
18.3,-2.2,0.018968187822835565,0.07999601864389275
18.400000000000002,-2.2,0.0190649058350083,0.0801124792561583
18.5,-2.2,0.01916173381211122,0.08022857276750478
18.6,-2.2,0.019258674077589952,0.08034430500318761
18.7,-2.2,0.019355728971241687,0.08045968165698131
18.8,-2.2,0.019452900850262998,0.08057470829442388
18.900000000000002,-2.2,0.019550192090293097,0.08068939035595282
19.0,-2.2,0.01964760508645353,0.08080373315993186
19.1,-2.2,0.01974514225438476,0.0809177419055781
19.200000000000003,-2.2,0.019842806031280105,0.0810314216757901
19.3,-2.2,0.019940598876918063,0.08114477743987979
19.400000000000002,-2.2,0.020038523274692608,0.0812578140562136
19.5,-2.2,0.02013658173264309,0.08137053627476454
19.6,-2.2,0.020234776784483887,0.08148294873957827
19.700000000000003,-2.2,0.020333110990633674,0.08159505599115775
19.8,-2.2,0.020431586939245728,0.08170686246876847
19.900000000000002,-2.2,0.020530207247239474,0.08181837251266397
20.0,-2.2,0.02062897456133318,0.0819295903662413
0.0,-2.1,2.5293644374250556e-08,3.765987202643969e-08
0.1,-2.1,0.0026578981333539526,0.030859541747748895
0.2,-2.1,0.0031496415413652633,0.04225701276616739
0.30000000000000004,-2.1,0.0033356629229261115,0.0444205966926997
0.4,-2.1,0.003514047541399351,0.04567210387397851
0.5,-2.1,0.0036971758450886367,0.046828821604271716
0.6000000000000001,-2.1,0.0038851597383292007,0.0479642504495338
0.7000000000000001,-2.1,0.004077440785175243,0.04908665664518597
0.8,-2.1,0.004273503465154525,0.05019564554025052
0.9,-2.1,0.004472899286527919,0.05128953267676116
1.0,-2.1,0.004675224049699554,0.05236659869965008
1.1,-2.1,0.0048801015889797525,0.05342531785831688
1.2000000000000002,-2.1,0.00508717489539943,0.054464385018184625
1.3,-2.1,0.005296101754422291,0.055482702777866974
1.4000000000000001,-2.1,0.005506552898287807,0.05647936309114626
1.5,-2.1,0.0057182115168191334,0.05745363025177095
1.6,-2.1,0.005930773474296349,0.058404925955886075
1.7000000000000002,-2.1,0.00614394785994995,0.05933281597441901
1.8,-2.1,0.00635745765583443,0.060236997922628654
1.9000000000000001,-2.1,0.006571040395405916,0.06111728977597557
2.0,-2.1,0.0067844487393039846,0.06197361893377834
2.1,-2.1,0.006997450927554532,0.06280601173785827
2.2,-2.1,0.007209831088187217,0.06361458341788022
2.3000000000000003,-2.1,0.007421389395771568,0.06439952847023869
2.4000000000000004,-2.1,0.007631942082270702,0.06516111149347323
2.5,-2.1,0.00784132130844043,0.06589965850758012
2.6,-2.1,0.008049374907722626,0.0666155487822546
2.7,-2.1,0.008255966016801852,0.06730920719319752
2.8000000000000003,-2.1,0.008460972608126551,0.06798109711818544
2.9000000000000004,-2.1,0.008664286940033256,0.06863171387687475
3.0,-2.1,0.008865814939866084,0.06926157871100447
3.1,-2.1,0.009065475534819373,0.06987123329514422
3.2,-2.1,0.009263199944275356,0.0704612347626413
3.3000000000000003,-2.1,0.009458930946259533,0.07103215122692005
3.4000000000000004,-2.1,0.009652622129375591,0.07158455777482212
3.5,-2.1,0.009844237140269364,0.07211903290613246
3.6,-2.1,0.010033748935356291,0.07263615539170334
3.7,-2.1,0.010221139044265014,0.0731365015216059
3.8000000000000003,-2.1,0.010406396851231332,0.07362064271434787
3.9000000000000004,-2.1,0.010589518899532661,0.07408914345832729
4.0,-2.1,0.010770508223009482,0.07454255955722724
4.1000000000000005,-2.1,0.010949373707766845,0.07498143665193291
4.2,-2.1,0.01112612948630498,0.07540630899267177
4.3,-2.1,0.011300794365581558,0.07581769843638167
4.4,-2.1,0.011473391289861088,0.07621611364575168
4.5,-2.1,0.011643946838654027,0.07660204946788807
4.6000000000000005,-2.1,0.01181249075958137,0.07697598647211992
4.7,-2.1,0.011979055535614522,0.07733839062800897
4.800000000000001,-2.1,0.012143675985827801,0.07768971310617646
4.9,-2.1,0.012306388898550458,0.07803039018605243
5.0,-2.1,0.012467232695617482,0.07836084325609095
5.1000000000000005,-2.1,0.012626247126274207,0.07868147889337661
5.2,-2.1,0.012783472989196024,0.07899268901083725
5.300000000000001,-2.1,0.012938951881022145,0.07929485106148645
5.4,-2.1,0.013092725969774332,0.07958832829026044
5.5,-2.1,0.013244837791528193,0.0798734700250516
5.6000000000000005,-2.1,0.013395330068723298,0.08015061199949944
5.7,-2.1,0.013544245548532707,0.08042007670099152
5.800000000000001,-2.1,0.013691626859761566,0.08068217373810851
5.9,-2.1,0.013837516386802548,0.08093720022249434
6.0,-2.1,0.013981956159242756,0.08118544116077664
6.1000000000000005,-2.1,0.014124987755786338,0.08142716985275185
6.2,-2.1,0.014266652221233498,0.08166264829258933
6.300000000000001,-2.1,0.014406989995330107,0.08189212757026813
6.4,-2.1,0.0145460408523805,0.08211584827089077
6.5,-2.1,0.014683843850589897,0.08233404086988685
6.6000000000000005,-2.1,0.014820437290176937,0.08254692612244782
6.7,-2.1,0.014955858679369216,0.08275471544582957
6.800000000000001,-2.1,0.015090144707461665,0.08295761129340828
6.9,-2.1,0.015223331224185241,0.08315580751960552
7.0,-2.1,0.015355453224692938,0.083349489734983
7.1000000000000005,-2.1,0.01548654483953267,0.08353883565098673
7.2,-2.1,0.015616639329027054,0.08372401541395497
7.300000000000001,-2.1,0.015745769081535903,0.08390519192814538
7.4,-2.1,0.015873965615123307,0.0840825211676218
7.5,-2.1,0.016001259582194564,0.08425615247695573
7.6000000000000005,-2.1,0.016127680776713955,0.08442622886075692
7.7,-2.1,0.016253258143646712,0.08459288726212548
7.800000000000001,-2.1,0.016378019790309135,0.08475625883016197
7.9,-2.1,0.016501992999338192,0.08491646917671856
8.0,-2.1,0.016625204243026413,0.08507363862262135
8.1,-2.1,0.01674767919879045,0.08522788243360349
8.200000000000001,-2.1,0.0168694427655692,0.08537931104622709
8.3,-2.1,0.01699051908096898,0.08552803028408555
8.4,-2.1,0.01711093153899343,0.08567414156458508
8.5,-2.1,0.017230702808214576,0.08581774209662113
8.6,-2.1,0.017349854850258542,0.08595892506946179
8.700000000000001,-2.1,0.017468408938494242,0.08609777983316058
8.8,-2.1,0.017586385676826737,0.08623439207082262
8.9,-2.1,0.0177038050185106,0.08636884396302633
9.0,-2.1,0.01782068628490803,0.086501214344735
9.1,-2.1,0.017937048184127523,0.08663157885498625
9.200000000000001,-2.1,0.018052908829488207,0.08676001007967832
9.3,-2.1,0.01816828575776137,0.086886577687735
9.4,-2.1,0.01828319594714969,0.08701134856094955
9.5,-2.1,0.01839765583497023,0.08713438691777065
9.600000000000001,-2.1,0.018511681335012395,0.08725575443131614
9.700000000000001,-2.1,0.018625287854547895,0.08737551034186317
9.8,-2.1,0.01873849031097536,0.0874937115640791
9.9,-2.1,0.018851303148082445,0.08761041278922069
