Trial,train_error_id,test_error_id,Parameters
297,0.007001982,0.024191049,"{'RTH': 31.92505276161817, 'VOFF': -1.981600699802223, 'NFACTOR': 0.45048436990342006, 'U0': 0.18549260857049918, 'UA': 1.2828804903757201e-08, 'UB': 2.287313532363605e-20, 'VSAT': 174485.69037927635, 'LAMBDA': 0.0014024108595617657, 'UTE': -0.7698003955532232, 'ETA0': 0.04232871494287441, 'VDSCALE': 4.741659173766122, 'CDSCD': 0.06173910773649262, 'RSC': 0.0004435708643553549, 'RDC': 0.0014257754358757084, 'DELTA': 3.293784266093903, 'THESAT': 1.8949124576367715, 'NJGD': 12.952388788808914, 'RNJGD': 25.491803496753395, 'IGDDIO': 12.444985309306814, 'RIGDDIO': 6.169991814271819e-08, 'NJGS': 5.1167952180526255, 'RNJGS': 14.162373413690354, 'IGSDIO': 8.915706531575735, 'RIGSDIO': 1.3989805384215386e-08, 'VSATACCS': 64015.53166470545, 'NS0ACCS': 5.706178239897938e+18, 'NS0ACCD': 3.181947386467952e+18, 'U0ACCS': 0.1993871007608246, 'U0ACCD': 0.1632169147746748, 'MEXPACCS': 2.1837142591272065, 'MEXPACCD': 1.6965701251635916, 'IMIN': 2.2908765720890782e-09, 'GDSMIN': 4.4530989930402076e-08, 'UTES': -16.314206173631046, 'UTED': -8.29054941575639}"
298,0.005730595,0.024683121,"{'RTH': 31.910788935331862, 'VOFF': -1.9859547227479422, 'NFACTOR': 0.4439772337170707, 'U0': 0.1873490202335541, 'UA': 1.0287155059749475e-08, 'UB': 1.5067851127222523e-20, 'VSAT': 172787.62445654298, 'LAMBDA': 0.0013560872123082413, 'UTE': -0.7829113479730392, 'ETA0': 0.03840855928604024, 'VDSCALE': 4.638563166930019, 'CDSCD': 0.07065830738225225, 'RSC': 0.0005218444184958622, 'RDC': 0.001475221241340193, 'DELTA': 3.1312210502955957, 'THESAT': 1.6729918479714085, 'NJGD': 11.962777568469399, 'RNJGD': 25.4636733689612, 'IGDDIO': 12.766985653634476, 'RIGDDIO': 6.387422197901963e-08, 'NJGS': 4.625568780187074, 'RNJGS': 13.745710217861498, 'IGSDIO': 9.079391077471403, 'RIGSDIO': 1.1975152724951368e-08, 'VSATACCS': 59297.009536602745, 'NS0ACCS': 3.597694768786282e+18, 'NS0ACCD': 4.910464614329805e+18, 'U0ACCS': 0.19449744776712288, 'U0ACCD': 0.15768772146951027, 'MEXPACCS': 2.0457026167643777, 'MEXPACCD': 1.6138812655491304, 'IMIN': 6.594278570743904e-11, 'GDSMIN': 6.253583424397801e-08, 'UTES': -17.32870143574142, 'UTED': -8.668259697909418}"
299,0.008110005,0.025837091,"{'RTH': 31.76314533798416, 'VOFF': -1.9747113803059504, 'NFACTOR': 0.3464393598376309, 'U0': 0.1818052204560327, 'UA': 2.6962873478805153e-08, 'UB': 5.12301901927544e-21, 'VSAT': 170035.07320898975, 'LAMBDA': 0.0013804923042041318, 'UTE': -0.764762722730881, 'ETA0': 0.04565939797384657, 'VDSCALE': 4.5069263626849185, 'CDSCD': 0.06724377993763736, 'RSC': 0.0005041520950743531, 'RDC': 0.0014512885456750466, 'DELTA': 3.3175332307824275, 'THESAT': 1.8049950551125316, 'NJGD': 13.209811553851122, 'RNJGD': 26.07251925160741, 'IGDDIO': 13.039391665961011, 'RIGDDIO': 6.305532326052782e-08, 'NJGS': 5.484342560276729, 'RNJGS': 14.01463750108224, 'IGSDIO': 8.7086404067041, 'RIGSDIO': 1.58658972298451e-08, 'VSATACCS': 54958.92460920435, 'NS0ACCS': 2.5109710550896486e+18, 'NS0ACCD': 6.055863124897591e+18, 'U0ACCS': 0.1932324069339362, 'U0ACCD': 0.17336699122958357, 'MEXPACCS': 2.0310936206958625, 'MEXPACCD': 1.4428218467475398, 'IMIN': 9.933464681327971e-11, 'GDSMIN': 1.251499213732915e-07, 'UTES': -16.388869774594426, 'UTED': -8.731910681911888}"
300,0.081591556,0.122489333,"{'RTH': 31.984583346311425, 'VOFF': -1.9904092950602292, 'NFACTOR': 0.44852473172854285, 'U0': 0.1848993649747065, 'UA': 2.8185683285826143e-07, 'UB': 7.047821623756207e-21, 'VSAT': 174661.07327631532, 'LAMBDA': 0.0014181491787078296, 'UTE': -0.474427790921514, 'ETA0': 0.04660252624719656, 'VDSCALE': 4.742014091570575, 'CDSCD': 0.06001185580836153, 'RSC': 0.0005342853807161545, 'RDC': 0.0014950295862179359, 'DELTA': 3.2507058562617006, 'THESAT': 1.867284654493896, 'NJGD': 12.66824490251606, 'RNJGD': 25.81272467201692, 'IGDDIO': 12.655336732580187, 'RIGDDIO': 6.576491816678456e-08, 'NJGS': 4.0821609571944295, 'RNJGS': 14.988085054532844, 'IGSDIO': 8.87518591511871, 'RIGSDIO': 1.0379849936344284e-08, 'VSATACCS': 61478.448550402674, 'NS0ACCS': 6.34374107129232e+18, 'NS0ACCD': 6.462804891685434e+18, 'U0ACCS': 0.19479786090406806, 'U0ACCD': 0.1620069247069437, 'MEXPACCS': 2.2238298994879497, 'MEXPACCD': 1.5769687826759677, 'IMIN': 7.617851286856038e-10, 'GDSMIN': 8.880804648074778e-08, 'UTES': -16.56562727637438, 'UTED': -10.756824370708847}"
301,0.006846973,0.025268904,"{'RTH': 31.894708057235402, 'VOFF': -1.9801874200439222, 'NFACTOR': 0.44080708890808123, 'U0': 0.1888792003280953, 'UA': 2.519368638929198e-08, 'UB': 5.666960582963374e-21, 'VSAT': 171483.57127040956, 'LAMBDA': 0.0013306838550347035, 'UTE': -0.8723678473677796, 'ETA0': 0.04350035511163029, 'VDSCALE': 4.671215054853577, 'CDSCD': 0.06336393456291721, 'RSC': 0.000561347325979392, 'RDC': 0.001442271592192331, 'DELTA': 3.3378276198418204, 'THESAT': 1.598952547964493, 'NJGD': 13.217742481815593, 'RNJGD': 26.222329804679863, 'IGDDIO': 12.327490416676875, 'RIGDDIO': 5.946544905102429e-08, 'NJGS': 5.029497589604887, 'RNJGS': 14.640191885891541, 'IGSDIO': 9.548248636956345, 'RIGSDIO': 1.3430883793317417e-08, 'VSATACCS': 57924.13065115501, 'NS0ACCS': 4.527588837142419e+18, 'NS0ACCD': 4.006153945829117e+18, 'U0ACCS': 0.19237401085683076, 'U0ACCD': 0.16750293280200723, 'MEXPACCS': 2.121857621593371, 'MEXPACCD': 1.1571562466302805, 'IMIN': 1.76178350019303e-10, 'GDSMIN': 3.539303749313877e-08, 'UTES': -15.991971576314512, 'UTED': -8.987518356190481}"
302,0.002818637,0.023934782,"{'RTH': 31.852384511370996, 'VOFF': -1.9863878318499908, 'NFACTOR': 0.45492412989222164, 'U0': 0.17703364584945638, 'UA': 1.1721294578666182e-08, 'UB': 9.125461087231954e-21, 'VSAT': 167794.74397083366, 'LAMBDA': 0.001372745221420622, 'UTE': -0.8042690591521239, 'ETA0': 0.04533982125613092, 'VDSCALE': 4.760354075210827, 'CDSCD': 0.05978027026732509, 'RSC': 0.0004992011160392337, 'RDC': 0.0014041165607923444, 'DELTA': 2.9315515100542777, 'THESAT': 1.7616607427081359, 'NJGD': 11.589307310060342, 'RNJGD': 25.584530875002226, 'IGDDIO': 12.864787141459619, 'RIGDDIO': 5.670958398864278e-08, 'NJGS': 4.589944339462377, 'RNJGS': 14.082376625323779, 'IGSDIO': 8.707703996968002, 'RIGSDIO': 1.57189457119146e-08, 'VSATACCS': 49814.328463444734, 'NS0ACCS': 2.982713026442278e+18, 'NS0ACCD': 5.270360521567243e+18, 'U0ACCS': 0.19750687938075492, 'U0ACCD': 0.18479230295853039, 'MEXPACCS': 1.5831828620735373, 'MEXPACCD': 1.453212734170293, 'IMIN': 2.8236320510064234e-10, 'GDSMIN': 1.248949647039819e-07, 'UTES': -16.135456816543524, 'UTED': -9.602633744426507}"
303,0.004966629,0.024106501,"{'RTH': 31.8465736337025, 'VOFF': -1.986719382307956, 'NFACTOR': 0.44187214424082943, 'U0': 0.17707457877729826, 'UA': 1.0660500363890024e-08, 'UB': 8.717647595394777e-21, 'VSAT': 176205.76096343546, 'LAMBDA': 0.0013734176224703767, 'UTE': -0.8106253607921379, 'ETA0': 0.044512560374714905, 'VDSCALE': 4.566321641789278, 'CDSCD': 0.05930873966381568, 'RSC': 0.0004884029005210348, 'RDC': 0.0014134695546216445, 'DELTA': 2.990649970469957, 'THESAT': 1.9301141760643101, 'NJGD': 11.431474170371962, 'RNJGD': 25.686691962475834, 'IGDDIO': 12.91822532810924, 'RIGDDIO': 5.755245838217566e-08, 'NJGS': 4.026308767761878, 'RNJGS': 14.060078704807518, 'IGSDIO': 8.743239438409452, 'RIGSDIO': 1.855251423837819e-08, 'VSATACCS': 56799.53422362932, 'NS0ACCS': 3.397933632725063e+18, 'NS0ACCD': 2.987054648750425e+18, 'U0ACCS': 0.1997123898878696, 'U0ACCD': 0.1831075338482328, 'MEXPACCS': 1.5216037662292832, 'MEXPACCD': 1.474886535582134, 'IMIN': 2.6018758196276164e-10, 'GDSMIN': 1.2380757716069665e-07, 'UTES': -17.20641034065019, 'UTED': -9.708555706094378}"
304,0.002541643,0.024195108,"{'RTH': 31.948842404050303, 'VOFF': -1.9910064659625641, 'NFACTOR': 0.4537375183023906, 'U0': 0.1814514203314827, 'UA': 1.2117588239661414e-08, 'UB': 1.1924334344252934e-20, 'VSAT': 170069.02112856295, 'LAMBDA': 0.001398346377896916, 'UTE': -0.8283577139004199, 'ETA0': 0.045639549774657256, 'VDSCALE': 4.706517755426781, 'CDSCD': 0.061222586154344644, 'RSC': 0.0005042094393103306, 'RDC': 0.0014775370560052273, 'DELTA': 3.2493149318584056, 'THESAT': 1.6989334380141368, 'NJGD': 12.208273906273734, 'RNJGD': 26.024921618799592, 'IGDDIO': 13.26525511486551, 'RIGDDIO': 6.458225081347322e-08, 'NJGS': 5.542795845826044, 'RNJGS': 13.895311084050793, 'IGSDIO': 8.685407537512644, 'RIGSDIO': 1.4903426630183792e-08, 'VSATACCS': 50126.285301006756, 'NS0ACCS': 2.2863421810415478e+18, 'NS0ACCD': 5.390001755251036e+18, 'U0ACCS': 0.1968818648260272, 'U0ACCD': 0.18813006946082414, 'MEXPACCS': 1.643406966844839, 'MEXPACCD': 1.4123548807565067, 'IMIN': 3.318026912061525e-10, 'GDSMIN': 1.631261542722066e-07, 'UTES': -16.383992634953795, 'UTED': -8.174487475366755}"
305,0.003502308,0.024161404,"{'RTH': 31.919092866641066, 'VOFF': -1.9916270346135718, 'NFACTOR': 0.4596629040520657, 'U0': 0.18178967658495618, 'UA': 1.0471340405218432e-08, 'UB': 1.1496573592583007e-20, 'VSAT': 169791.07803690777, 'LAMBDA': 0.0014151108875553762, 'UTE': -0.8122522373223535, 'ETA0': 0.04235322537475806, 'VDSCALE': 4.6589751438451055, 'CDSCD': 0.06555096732314304, 'RSC': 0.0005157419532518889, 'RDC': 0.0014433350077981237, 'DELTA': 3.3464666712634368, 'THESAT': 2.0155317209125356, 'NJGD': 12.079100828915406, 'RNJGD': 25.455345808716693, 'IGDDIO': 13.231929618763735, 'RIGDDIO': 6.340978033302391e-08, 'NJGS': 5.575302119234364, 'RNJGS': 13.80166612341929, 'IGSDIO': 8.647024500638842, 'RIGSDIO': 1.5892558520126034e-08, 'VSATACCS': 51119.64554601047, 'NS0ACCS': 1.9246340676523758e+18, 'NS0ACCD': 4.825576210972629e+18, 'U0ACCS': 0.1965329697216629, 'U0ACCD': 0.18712514270202338, 'MEXPACCS': 1.4725282390937302, 'MEXPACCD': 1.435682437017101, 'IMIN': 4.038408221058959e-10, 'GDSMIN': 1.711066413379569e-07, 'UTES': -16.192742350470738, 'UTED': -8.157837460025753}"
306,0.006171407,0.024144987,"{'RTH': 31.933358372622788, 'VOFF': -1.9904739832612754, 'NFACTOR': 0.4537127206797915, 'U0': 0.18139665873897898, 'UA': 1.0981354852045014e-08, 'UB': 1.1223624247545765e-20, 'VSAT': 169141.79854855343, 'LAMBDA': 0.0014061443163449938, 'UTE': -0.8338198790519948, 'ETA0': 0.041713479840598235, 'VDSCALE': 4.474492120993268, 'CDSCD': 0.07732758289226474, 'RSC': 0.000444273134704648, 'RDC': 0.0014639336533315752, 'DELTA': 3.276025771066271, 'THESAT': 2.0018686506298056, 'NJGD': 11.647895173942787, 'RNJGD': 25.498009211046533, 'IGDDIO': 12.835224648328492, 'RIGDDIO': 6.003900423002041e-08, 'NJGS': 5.469021905621181, 'RNJGS': 13.807031957591008, 'IGSDIO': 8.647214996989423, 'RIGSDIO': 1.0066917303774465e-08, 'VSATACCS': 53476.201085699686, 'NS0ACCS': 1.512554962409758e+18, 'NS0ACCD': 2.253727974126946e+18, 'U0ACCS': 0.1981283531455064, 'U0ACCD': 0.18522063050554352, 'MEXPACCS': 1.5814241727308702, 'MEXPACCD': 1.438014716495361, 'IMIN': 3.6279273353978657e-10, 'GDSMIN': 1.7992313137657165e-07, 'UTES': -16.90038939215936, 'UTED': -8.148138540191713}"
307,0.033586124,0.026753092,"{'RTH': 31.916904383542086, 'VOFF': -2.0753332325990796, 'NFACTOR': 0.45905751003776235, 'U0': 0.1766247675222705, 'UA': 1.172354717317863e-08, 'UB': 9.317185075621787e-21, 'VSAT': 173295.431474942, 'LAMBDA': 0.001440753435620907, 'UTE': -0.836885867974346, 'ETA0': 0.04047293822864805, 'VDSCALE': 4.648070402650182, 'CDSCD': 0.06898985987413259, 'RSC': 0.00047800451673337714, 'RDC': 0.0014667679492587212, 'DELTA': 3.3376312277227296, 'THESAT': 1.52640736986689, 'NJGD': 12.27118965576897, 'RNJGD': 25.35709086856346, 'IGDDIO': 13.254832722393399, 'RIGDDIO': 6.32394749873663e-08, 'NJGS': 6.071670073798323, 'RNJGS': 13.808696421819251, 'IGSDIO': 8.509924036160596, 'RIGSDIO': 1.4712320708302843e-08, 'VSATACCS': 50237.509649554755, 'NS0ACCS': 2.1924601993593943e+18, 'NS0ACCD': 5.523364383464193e+18, 'U0ACCS': 0.19717146370168662, 'U0ACCD': 0.19170421557498787, 'MEXPACCS': 1.4672856067026132, 'MEXPACCD': 1.3815079417265252, 'IMIN': 4.002365002292974e-10, 'GDSMIN': 1.6235718294097274e-07, 'UTES': -16.304448132476477, 'UTED': -8.49888484739956}"
308,0.002066767,0.024045258,"{'RTH': 31.893728640761257, 'VOFF': -1.992417254576379, 'NFACTOR': 0.4605626892274295, 'U0': 0.18078210230466105, 'UA': 2.0651758769627908e-08, 'UB': 1.2110002014128682e-20, 'VSAT': 170221.76465885795, 'LAMBDA': 0.0014791263724294788, 'UTE': -0.8055974265051611, 'ETA0': 0.045408575894855766, 'VDSCALE': 4.711530209680697, 'CDSCD': 0.062140866652382956, 'RSC': 0.0004985804871738975, 'RDC': 0.0014320213742087893, 'DELTA': 3.225568216435006, 'THESAT': 1.6827007685057602, 'NJGD': 11.93242663923622, 'RNJGD': 25.98778199998445, 'IGDDIO': 12.50256655528954, 'RIGDDIO': 5.683345105188098e-08, 'NJGS': 5.54462006235344, 'RNJGS': 13.980768037179187, 'IGSDIO': 8.673771326401432, 'RIGSDIO': 1.5916055674487382e-08, 'VSATACCS': 54550.53564821075, 'NS0ACCS': 2.5021962130262477e+18, 'NS0ACCD': 4.2065009515823293e+18, 'U0ACCS': 0.19637976065629004, 'U0ACCD': 0.19026539657924846, 'MEXPACCS': 1.535567802905474, 'MEXPACCD': 1.0055723534465733, 'IMIN': 5.516527806388483e-10, 'GDSMIN': 1.7146336669035013e-07, 'UTES': -16.173043806534977, 'UTED': -8.827277693777505}"
309,0.002207948,0.024214777,"{'RTH': 31.89009900761782, 'VOFF': -1.991978162942658, 'NFACTOR': 0.454906842823399, 'U0': 0.18751676136346312, 'UA': 2.035406428035956e-08, 'UB': 1.5864019322564604e-20, 'VSAT': 177717.0351926037, 'LAMBDA': 0.0013736561713283638, 'UTE': -0.7996249047968793, 'ETA0': 0.045983881625231364, 'VDSCALE': 4.572015679758082, 'CDSCD': 0.06182407929416798, 'RSC': 0.0004927136838127787, 'RDC': 0.001484911148132673, 'DELTA': 2.90829691228927, 'THESAT': 1.6856466969842345, 'NJGD': 11.705296681551868, 'RNJGD': 25.99319629443369, 'IGDDIO': 12.473225711217882, 'RIGDDIO': 5.244966579998274e-08, 'NJGS': 5.176891816516847, 'RNJGS': 14.111008831375395, 'IGSDIO': 9.426139576745067, 'RIGSDIO': 1.3596633534223054e-08, 'VSATACCS': 55756.76319121521, 'NS0ACCS': 2.51575748320574e+18, 'NS0ACCD': 1.647236354380369e+18, 'U0ACCS': 0.19999555210108752, 'U0ACCD': 0.1941220594411157, 'MEXPACCS': 1.7250462922874226, 'MEXPACCD': 1.5971794396060337, 'IMIN': 5.283208799495673e-10, 'GDSMIN': 1.2962610240929767e-07, 'UTES': -16.920758560089222, 'UTED': -8.790806610330181}"
310,0.001761743,0.024900744,"{'RTH': 31.884034630502637, 'VOFF': -1.9930753085870851, 'NFACTOR': 0.45732521337185694, 'U0': 0.17948939071718864, 'UA': 2.3190782549335743e-08, 'UB': 1.2228729754039584e-20, 'VSAT': 177782.94170932617, 'LAMBDA': 0.0014869585483688653, 'UTE': -0.8513736171289271, 'ETA0': 0.04445859449065784, 'VDSCALE': 4.567617941627425, 'CDSCD': 0.06358760211000934, 'RSC': 0.0005259419340544002, 'RDC': 0.0014931234184522109, 'DELTA': 3.535281798227949, 'THESAT': 1.6215201802876105, 'NJGD': 11.71424549169978, 'RNJGD': 25.979130857408535, 'IGDDIO': 12.196502002565047, 'RIGDDIO': 5.2812227458562276e-08, 'NJGS': 5.03799693735025, 'RNJGS': 14.186678832556774, 'IGSDIO': 9.410345289466063, 'RIGSDIO': 1.7030630360207143e-08, 'VSATACCS': 54787.34280782121, 'NS0ACCS': 2.636256518444972e+18, 'NS0ACCD': 1.39356368485945e+18, 'U0ACCS': 0.19689238606223392, 'U0ACCD': 0.18895876123898392, 'MEXPACCS': 1.5889386828229757, 'MEXPACCD': 1.10469317451692, 'IMIN': 7.51226392404467e-10, 'GDSMIN': 1.9639972792103046e-07, 'UTES': -17.084613257743545, 'UTED': -9.110607973191712}"
311,0.00227827,0.024330651,"{'RTH': 31.948035597028856, 'VOFF': -1.9960296911840938, 'NFACTOR': 0.4659736640202375, 'U0': 0.1788312572675441, 'UA': 2.493533741217336e-08, 'UB': 1.50387521965531e-20, 'VSAT': 178453.544791831, 'LAMBDA': 0.0014441723252327909, 'UTE': -0.8974517565552551, 'ETA0': 0.04508771066109455, 'VDSCALE': 4.47013190671162, 'CDSCD': 0.06343191194814633, 'RSC': 0.00043074460334663605, 'RDC': 0.0014984778909747692, 'DELTA': 3.499783881682649, 'THESAT': 1.6388452880078177, 'NJGD': 11.700822736323833, 'RNJGD': 25.967984202511545, 'IGDDIO': 12.1967592175358, 'RIGDDIO': 5.007948535160097e-08, 'NJGS': 5.028634769859501, 'RNJGS': 14.156853426597959, 'IGSDIO': 9.675102024728105, 'RIGSDIO': 1.6037682659346446e-08, 'VSATACCS': 55512.0672026325, 'NS0ACCS': 2.532377534284129e+18, 'NS0ACCD': 1.712209236726475e+18, 'U0ACCS': 0.19940766893813347, 'U0ACCD': 0.19627709515374006, 'MEXPACCS': 1.593942995481968, 'MEXPACCD': 1.0608516250826396, 'IMIN': 6.149696578623431e-10, 'GDSMIN': 1.3623871254523648e-07, 'UTES': -16.834721484125414, 'UTED': -9.040602306525267}"
312,0.002224602,0.024329846,"{'RTH': 31.89090653121693, 'VOFF': -1.9914896481267097, 'NFACTOR': 0.4573115364424755, 'U0': 0.17944454112979286, 'UA': 2.3439616849756456e-08, 'UB': 1.475653372708897e-20, 'VSAT': 178157.70923042131, 'LAMBDA': 0.0014939752209229596, 'UTE': -0.8809259794553896, 'ETA0': 0.04404733771014775, 'VDSCALE': 4.459045680024538, 'CDSCD': 0.0666767025484501, 'RSC': 0.00044113124410493623, 'RDC': 0.0014920998050643398, 'DELTA': 2.941540154595909, 'THESAT': 1.6728426366862288, 'NJGD': 11.230587807167565, 'RNJGD': 25.929637842552808, 'IGDDIO': 12.322575745416117, 'RIGDDIO': 5.135033770737198e-08, 'NJGS': 4.943699647953753, 'RNJGS': 14.088861018126478, 'IGSDIO': 9.75055733131741, 'RIGSDIO': 1.7120181737245955e-08, 'VSATACCS': 55023.61477634857, 'NS0ACCS': 2.4814325890655345e+18, 'NS0ACCD': 1.940633871297342e+18, 'U0ACCS': 0.19969785221458888, 'U0ACCD': 0.15807949616266154, 'MEXPACCS': 1.562420359248717, 'MEXPACCD': 1.2608289998607922, 'IMIN': 7.935012457668614e-10, 'GDSMIN': 1.3990288931593935e-07, 'UTES': -17.133693085010247, 'UTED': -8.912091686804418}"
313,0.00352213,0.02428069,"{'RTH': 31.944608609677122, 'VOFF': -1.9964912784560451, 'NFACTOR': 0.46557584848199757, 'U0': 0.18081948367237466, 'UA': 2.3975567752092902e-08, 'UB': 1.2976002858921354e-20, 'VSAT': 176084.40101788743, 'LAMBDA': 0.0014907486377312594, 'UTE': -0.8538842096759626, 'ETA0': 0.044611932744706984, 'VDSCALE': 4.452673359390337, 'CDSCD': 0.06816255844505296, 'RSC': 0.0004072303557283633, 'RDC': 0.00149764274573246, 'DELTA': 3.028037864063329, 'THESAT': 1.5601970188258643, 'NJGD': 10.809652927677083, 'RNJGD': 25.903004248206834, 'IGDDIO': 12.185161741780824, 'RIGDDIO': 5.127545760386172e-08, 'NJGS': 4.9679160475039605, 'RNJGS': 14.141976464341445, 'IGSDIO': 9.645652613970102, 'RIGSDIO': 1.6941066767474213e-08, 'VSATACCS': 61962.20141423251, 'NS0ACCS': 2.7987886553111834e+18, 'NS0ACCD': 7.659667458941923e+17, 'U0ACCS': 0.19881333883269714, 'U0ACCD': 0.19648518200901752, 'MEXPACCS': 1.5791965481034864, 'MEXPACCD': 1.113848318787328, 'IMIN': 6.909646464802318e-10, 'GDSMIN': 1.9986203456394536e-07, 'UTES': -16.972806149990827, 'UTED': -8.976850397145995}"
314,0.002265551,0.0242562,"{'RTH': 31.897397553799497, 'VOFF': -1.9958039592069325, 'NFACTOR': 0.46503410517926896, 'U0': 0.18465399085626777, 'UA': 2.3359763288815712e-08, 'UB': 1.4511797070411587e-20, 'VSAT': 178019.1609225563, 'LAMBDA': 0.001466289310540707, 'UTE': -0.8623172370673359, 'ETA0': 0.0433150184474271, 'VDSCALE': 4.479521909113829, 'CDSCD': 0.0647974239768984, 'RSC': 0.00045829301606086463, 'RDC': 0.0014811288283758802, 'DELTA': 2.841422295472929, 'THESAT': 1.641721841927956, 'NJGD': 11.176811783092015, 'RNJGD': 26.046388574648336, 'IGDDIO': 12.216085764195384, 'RIGDDIO': 5.146659815813772e-08, 'NJGS': 4.604905203972958, 'RNJGS': 14.200966797010892, 'IGSDIO': 9.684274006252826, 'RIGSDIO': 1.7663026948838035e-08, 'VSATACCS': 55761.26065915764, 'NS0ACCS': 2.2977212084811075e+18, 'NS0ACCD': 1.3194149174061332e+18, 'U0ACCS': 0.19896177424845243, 'U0ACCD': 0.19113823332763827, 'MEXPACCS': 1.4970207161638285, 'MEXPACCD': 1.0262702666294858, 'IMIN': 6.60363468602561e-10, 'GDSMIN': 1.3291037811374047e-07, 'UTES': -17.401037373194487, 'UTED': -9.521492272934957}"
315,0.003896717,0.024423501,"{'RTH': 31.89639629000202, 'VOFF': -1.9953168253141447, 'NFACTOR': 0.4583691052678311, 'U0': 0.18594193200744671, 'UA': 2.1468693566476878e-08, 'UB': 1.6720696259797833e-20, 'VSAT': 178493.8090153201, 'LAMBDA': 0.0014942263842802571, 'UTE': -0.896283303844644, 'ETA0': 0.04032651189499444, 'VDSCALE': 4.399896796726783, 'CDSCD': 0.06561724578186978, 'RSC': 0.00043906090607009755, 'RDC': 0.0014998272728424956, 'DELTA': 2.8812543582249996, 'THESAT': 1.6649613105086152, 'NJGD': 11.221297058390164, 'RNJGD': 25.963218604392477, 'IGDDIO': 12.3001800559466, 'RIGDDIO': 4.618227530552866e-08, 'NJGS': 4.736656095136094, 'RNJGS': 14.058899174370078, 'IGSDIO': 9.732655317217906, 'RIGSDIO': 1.5283633939331982e-08, 'VSATACCS': 53198.22056602406, 'NS0ACCS': 2.3019103126116106e+18, 'NS0ACCD': 1.6918484554907118e+18, 'U0ACCS': 0.19946762840902324, 'U0ACCD': 0.19198590935410872, 'MEXPACCS': 1.5273688498137834, 'MEXPACCD': 1.0425545906599827, 'IMIN': 5.924667757817163e-10, 'GDSMIN': 1.3287026160253497e-07, 'UTES': -17.064019345521828, 'UTED': -9.51187338897087}"
316,0.001874537,0.024141909,"{'RTH': 31.889281697821275, 'VOFF': -1.9933176407785216, 'NFACTOR': 0.46949590128392327, 'U0': 0.18385016406686105, 'UA': 2.3990145477238187e-08, 'UB': 1.3907593299059848e-20, 'VSAT': 179940.39095975808, 'LAMBDA': 0.0014748362639227686, 'UTE': -0.8881899762625219, 'ETA0': 0.043488140373877986, 'VDSCALE': 4.5088299054028935, 'CDSCD': 0.06554200433775029, 'RSC': 0.00041215223069912055, 'RDC': 0.0014796781327515926, 'DELTA': 2.95287014715027, 'THESAT': 1.6934182425564708, 'NJGD': 11.86937889552725, 'RNJGD': 25.93071781003434, 'IGDDIO': 12.224220958172648, 'RIGDDIO': 5.042300307143991e-08, 'NJGS': 4.984186216724134, 'RNJGS': 14.162075919745083, 'IGSDIO': 9.49115061449376, 'RIGSDIO': 1.2147578231669917e-08, 'VSATACCS': 57314.884824829714, 'NS0ACCS': 1.8913718045999465e+18, 'NS0ACCD': 1.4258646056931228e+18, 'U0ACCS': 0.19909856279076812, 'U0ACCD': 0.1924981887883744, 'MEXPACCS': 1.5587620198491494, 'MEXPACCD': 1.0627481739963431, 'IMIN': 1.208914215456062e-09, 'GDSMIN': 1.8504358106447484e-07, 'UTES': -17.443945313078892, 'UTED': -8.807088182511908}"
317,0.010055659,0.02395454,"{'RTH': 31.89852748323056, 'VOFF': -1.9980979098529794, 'NFACTOR': 0.4708341272470889, 'U0': 0.18310599765144991, 'UA': 2.3279682108675292e-08, 'UB': 1.4324544215000216e-20, 'VSAT': 174198.735472883, 'LAMBDA': 0.001472788319548002, 'UTE': -0.8708401126257187, 'ETA0': 0.046270134820376875, 'VDSCALE': 4.446844238049617, 'CDSCD': 0.0725523132336817, 'RSC': 0.00039994707707246896, 'RDC': 0.0014765337843632251, 'DELTA': 2.9068120207616563, 'THESAT': 1.6864116325260141, 'NJGD': 10.359143718090658, 'RNJGD': 26.078448883377362, 'IGDDIO': 12.172155118130133, 'RIGDDIO': 5.2611305435415885e-08, 'NJGS': 5.121255599293057, 'RNJGS': 14.191184824478265, 'IGSDIO': 9.817515546880353, 'RIGSDIO': 1.5010642805146297e-08, 'VSATACCS': 56031.098650177235, 'NS0ACCS': 1.6954413039960568e+18, 'NS0ACCD': 1.5932937953993324e+18, 'U0ACCS': 0.19943071059707573, 'U0ACCD': 0.1933093642304994, 'MEXPACCS': 1.5986545203387061, 'MEXPACCD': 1.0937294504027772, 'IMIN': 1.8480521384528185e-09, 'GDSMIN': 2.0247056231780328e-07, 'UTES': -17.391756637201542, 'UTED': -8.861523114735983}"
