vd,vg,id_sim,gm_sim
17.0,-2.1,0.01500741820001534,0.06145091735176086
17.1,-2.1,0.015044819092250684,0.06147102534595303
17.2,-2.1,0.015082106971222344,0.06149087223069212
17.3,-2.1,0.015119284336065578,0.06151046359188781
17.400000000000002,-2.1,0.015156353627409858,0.061529804863251096
17.5,-2.1,0.015193317229040744,0.06154890133103734
17.6,-2.1,0.015230177469511615,0.06156775813862479
17.7,-2.1,0.015266936623706555,0.06158638029092673
17.8,-2.1,0.015303596914356142,0.06160477265864993
17.900000000000002,-2.1,0.015340160513507606,0.06162293998240521
18.0,-2.1,0.015376629543950606,0.06164088687666938
18.1,-2.1,0.015413006080600753,0.06165861783361527
18.2,-2.1,0.015449292151841522,0.061676137226801805
18.3,-2.1,0.015485489740825998,0.061693449314743874
18.400000000000002,-2.1,0.015521600786740634,0.06171055824435278
18.5,-2.1,0.01555762718603074,0.061727468054263615
18.6,-2.1,0.015593570793590722,0.061744182678044275
18.7,-2.1,0.015629433423918343,0.06176070594730012
18.8,-2.1,0.015665216852235802,0.06177704159466984
18.900000000000002,-2.1,0.015700922815577868,0.061793193256721286
19.0,-2.1,0.015736553013848,0.061809164476750965
19.1,-2.1,0.015772109110844364,0.06182495870748789
19.200000000000003,-2.1,0.015807592735255293,0.06184057931370788
19.3,-2.1,0.015843005481626992,0.06185602957476263
19.400000000000002,-2.1,0.0158783489113026,0.06187131268702193
19.5,-2.1,0.015913624553334806,0.06188643176623887
19.6,-2.1,0.015948833905372283,0.06190138984983332
19.700000000000003,-2.1,0.015983978434520752,0.061916189899105446
19.8,-2.1,0.01601905957817984,0.06193083480137223
19.900000000000002,-2.1,0.016054078744856395,0.06194532737203919
20.0,-2.1,0.0160890373149542,0.061959670356601944
0.0,-2.0,8.46999606240492e-08,2.3912402049316064e-07
0.1,-2.0,0.002769766118964253,0.021107998994488432
0.2,-2.0,0.0035813537988365137,0.0327537369190586
0.30000000000000004,-2.0,0.0038865095312341108,0.036782222847825924
0.4,-2.0,0.004114862449487503,0.03863057635728929
0.5,-2.0,0.0043291713526878465,0.0398985810755033
0.6000000000000001,-2.0,0.004541802516508042,0.04096680410791978
0.7000000000000001,-2.0,0.0047559487934973055,0.04194535927434329
0.8,-2.0,0.004972486991745221,0.042872819607335674
0.9,-2.0,0.005191559097279422,0.043764695982703446
1.0,-2.0,0.005413033443724117,0.04462784227454623
1.1,-2.0,0.005636664424713138,0.0454654834446764
1.2000000000000002,-2.0,0.005862155813748453,0.04627920356769651
1.3,-2.0,0.006089188972715097,0.04706981136732975
1.4000000000000001,-2.0,0.006317436877192627,0.04783774596522029
1.5,-2.0,0.006546571888154832,0.04858327779633428
1.6,-2.0,0.006776270533125741,0.04930661179607104
1.7000000000000002,-2.0,0.007006216732206294,0.05000794127819545
1.8,-2.0,0.0072361041362292424,0.050687475791957426
1.9000000000000001,-2.0,0.007465637902507792,0.05134545476600641
2.0,-2.0,0.007694536074583265,0.05198215320030947
2.1,-2.0,0.007922530655854854,0.05259788285395724
2.2,-2.0,0.008149368429367632,0.05319299088771912
2.3000000000000003,-2.0,0.008374811557389606,0.05376785710239884
2.4000000000000004,-2.0,0.008598637985204095,0.05432289045046608
2.5,-2.0,0.008820641669062256,0.054858525228537666
2.6,-2.0,0.009040632646101002,0.05537521719765443
2.7,-2.0,0.009258436962979595,0.055873439780946776
2.8000000000000003,-2.0,0.00947389647939117,0.05635368042838106
2.9000000000000004,-2.0,0.00968686856212633,0.056816437200917794
3.0,-2.0,0.009897225684852008,0.057262215602797956
3.1,-2.0,0.010104854948147021,0.05769152567554026
3.2,-2.0,0.010309657533596297,0.05810487935737112
3.3000000000000003,-2.0,0.01051154810489367,0.05850278810527633
3.4000000000000004,-2.0,0.010710454167961453,0.058885760772457635
3.5,-2.0,0.010906315401093313,0.059254301730978814
3.6,-2.0,0.011099082965087936,0.059608909227332516
3.7,-2.0,0.011288718802293695,0.05995007395729021
3.8000000000000003,-2.0,0.01147519493244862,0.06027827784553039
3.9000000000000004,-2.0,0.01165849275219399,0.06059399301506562
4.0,-2.0,0.011838602344177242,0.06089768093132832
4.1000000000000005,-2.0,0.012015521800755003,0.06118979170587549
4.2,-2.0,0.012189256566460306,0.06147076354497045
4.3,-2.0,0.012359818802623296,0.061741022328784076
4.4,-2.0,0.012527226776826578,0.06200098130755404
4.5,-2.0,0.01269150427923966,0.06225104090175747
4.6000000000000005,-2.0,0.012852680067309776,0.062491588594123064
4.7,-2.0,0.013010787339786068,0.0627229989021397
4.800000000000001,-2.0,0.013165863240616702,0.06294563342056075
4.9,-2.0,0.013317948392883291,0.06315984092426019
5.0,-2.0,0.013467086462614903,0.06336595752263652
5.1000000000000005,-2.0,0.013613323752056188,0.0635643068575782
5.2,-2.0,0.013756708821738876,0.063755200337788
5.300000000000001,-2.0,0.013897292140528218,0.06393893740301618
5.4,-2.0,0.01403512576267007,0.06411580581244078
5.5,-2.0,0.014170263030756356,0.06428608195209767
5.6000000000000005,-2.0,0.014302758303444857,0.06445003115685782
5.7,-2.0,0.014432666706714638,0.06460790804300628
5.800000000000001,-2.0,0.014560043907403843,0.06475995684798524
5.9,-2.0,0.014684945907763196,0.06490641177431594
6.0,-2.0,0.014807428859758111,0.06504749733513307
6.1000000000000005,-2.0,0.014927548897866356,0.06518342869913553
6.2,-2.0,0.015045361989142738,0.0653144120330893
6.300000000000001,-2.0,0.015160923799355287,0.06544064484031337
6.4,-2.0,0.015274289574036846,0.06556231629383996
6.5,-2.0,0.015385514033341223,0.06567960756318086
6.6000000000000005,-2.0,0.015494651279641152,0.06579269213381583
6.7,-2.0,0.015601754716856684,0.06590173611872303
6.800000000000001,-2.0,0.015706876980555822,0.0660068985614006
6.9,-2.0,0.01581006987792124,0.06610833172998187
7.0,-2.0,0.01591138433673217,0.06620618140215273
7.1000000000000005,-2.0,0.016010870362561783,0.06630058714068723
7.2,-2.0,0.01610857700344307,0.06639168255949435
7.300000000000001,-2.0,0.016204552321306406,0.06647959558015244
7.4,-2.0,0.016298843369540492,0.06656444867895725
7.5,-2.0,0.01639149617607545,0.06664635912457374
7.6000000000000005,-2.0,0.01648255573143116,0.06672543920641358
7.7,-2.0,0.016572065981216685,0.06680179645390448
7.800000000000001,-2.0,0.016660069822606975,0.06687553384683997
7.9,-2.0,0.01674660910436104,0.06694675001702269
8.0,-2.0,0.01683172462998105,0.06701553944143777
8.1,-2.0,0.016915456163646453,0.06708199262719484
8.200000000000001,-2.0,0.016997842438587433,0.06714619628849947
8.3,-2.0,0.017078921167592128,0.0672082335159139
8.4,-2.0,0.017158729055368933,0.06726818393817321
8.5,-2.0,0.01723730181251063,0.06732612387682435
8.6,-2.0,0.017314674170830262,0.06738212649395708
8.700000000000001,-2.0,0.01739087989986097,0.06743626193329014
8.8,-2.0,0.01746595182433134,0.0674885974548785
8.9,-2.0,0.017539921842446644,0.06753919756369545
9.0,-2.0,0.017612820944823356,0.06758812413234783
9.1,-2.0,0.017684679233939498,0.06763543651816707
9.200000000000001,-2.0,0.01775552594397834,0.06768119167491787
9.3,-2.0,0.017825389460955337,0.06772544425936056
9.4,-2.0,0.017894297343030743,0.06776824673289063
9.5,-2.0,0.01796227634092059,0.06780964945847674
9.600000000000001,-2.0,0.018029352418329564,0.06784970079310423
9.700000000000001,-2.0,0.01809555077233745,0.06788844717593626
9.8,-2.0,0.018160895853679707,0.0679259332123802
9.9,-2.0,0.018225411386869693,0.06796220175425102
10.0,-2.0,0.018289120390117493,0.0679972939762156
10.100000000000001,-2.0,0.018352045195005526,0.06803124944868551
10.200000000000001,-2.0,0.0184142074658874,0.06806410620733003
10.3,-2.0,0.018475628218981188,0.06809590081936448
10.4,-2.0,0.01853632784113302,0.0681266684467703
10.5,-2.0,0.018596326108229665,0.06815644290658712
10.600000000000001,-2.0,0.018655642203245264,0.06818525672842018
10.700000000000001,-2.0,0.0187142947339069,0.06821314120929524
10.8,-2.0,0.018772301749969748,0.06824012646598351
10.9,-2.0,0.018829680760093233,0.06826624148492541
11.0,-2.0,0.018886448748313012,0.06829151416985688
11.100000000000001,-2.0,0.018942622190104584,0.06831597138726142
11.200000000000001,-2.0,0.018998217068037438,0.06833963900974001
11.3,-2.0,0.01905324888701876,0.06836254195740667
11.4,-2.0,0.019107732689128857,0.06838470423740098
11.5,-2.0,0.019161683068049603,0.06840614898160845
11.600000000000001,-2.0,0.0192151141830902,0.0684268984826741
11.700000000000001,-2.0,0.019268039772814383,0.0684469742283921
11.8,-2.0,0.01932047316827439,0.06846639693454808
11.9,-2.0,0.01937242730585694,0.06848518657628924
12.0,-2.0,0.01942391473974884,0.06850336241809077
12.100000000000001,-2.0,0.019474947654028036,0.06852094304238668
12.200000000000001,-2.0,0.01952553787438813,0.06853794637692952
12.3,-2.0,0.019575696879503345,0.0685543897209363
12.4,-2.0,0.019625435812042832,0.06857028977008287
12.5,-2.0,0.01967476548934138,0.06858566264039609
12.600000000000001,-2.0,0.01972369641373561,0.06860052389109984
12.700000000000001,-2.0,0.01977223878257328,0.06861488854646212
12.8,-2.0,0.019820402497904743,0.06862877111669127
12.9,-2.0,0.019868197175864497,0.0686421856179267
13.0,-2.0,0.019915632155751907,0.06865514559136192
13.100000000000001,-2.0,0.019962716508818396,0.06866766412154791
13.200000000000001,-2.0,0.020009459046770667,0.0686797538539083
13.3,-2.0,0.020055868329997107,0.0686914270115076
13.4,-2.0,0.020101952675526346,0.06870269541110303
13.5,-2.0,0.020147720164725675,0.06871357047851682
13.600000000000001,-2.0,0.020193178650746733,0.06872406326335838
13.700000000000001,-2.0,0.020238335765727138,0.06873418445312668
13.8,-2.0,0.020283198927755125,0.06874394438672031
13.9,-2.0,0.02032777534760424,0.06875335306738319
14.0,-2.0,0.02037207203524655,0.06876242017511189
14.100000000000001,-2.0,0.02041609580615008,0.06877115507854928
14.200000000000001,-2.0,0.020459853287368386,0.06877956684638492
14.3,-2.0,0.020503350923428865,0.06878766425828862
14.4,-2.0,0.02054659498202579,0.06879545581539494
14.5,-2.0,0.020589591559525573,0.0688029497503605
14.600000000000001,-2.0,0.020632346586289273,0.06881015403701149
14.700000000000001,-2.0,0.020674865831819246,0.0688170763996035
14.8,-2.0,0.020717154909735754,0.06882372432170301
14.9,-2.0,0.020759219282588712,0.06883010505471879
15.0,-2.0,0.020801064266510735,0.06883622562608584
15.100000000000001,-2.0,0.02084269503571641,0.06884209284712817
15.200000000000001,-2.0,0.02088411662685325,0.06884771332060725
15.3,-2.0,0.02092533394320952,0.06885309344797276
15.4,-2.0,0.02096635175878314,0.06885823943632889
15.5,-2.0,0.02100717472221732,0.06886315730512658
15.600000000000001,-2.0,0.021047807360606668,0.06886785289259564
15.700000000000001,-2.0,0.021088254083178964,0.06887233186192651
15.8,-2.0,0.0211285191848561,0.06887659970721258
15.9,-2.0,0.021168606849698936,0.06888066175916406
16.0,-2.0,0.021208521154239844,0.0688845231906016
16.1,-2.0,0.021248266070706727,0.06888818902174167
16.2,-2.0,0.021287845470142265,0.06889166412527932
16.3,-2.0,0.02132726312542233,0.06889495323127837
16.400000000000002,-2.0,0.02136652271417653,0.06889806093187659
16.5,-2.0,0.02140562782161455,0.06890099168581697
16.6,-2.0,0.02144458194326154,0.06890374982280384
16.7,-2.0,0.021483388487605764,0.06890633954770276
16.8,-2.0,0.0215220507786609,0.06890876494457925
16.900000000000002,-2.0,0.021560572058447157,0.06891102998059132
17.0,-2.0,0.021598955489392762,0.06891313850973735
17.1,-2.0,0.021637204156659078,0.06891509427646708
17.2,-2.0,0.021675321070392353,0.06891690091915939
17.3,-2.0,0.02171330916790388,0.06891856197347652
17.400000000000002,-2.0,0.021751171315781376,0.06892008087559252
17.5,-2.0,0.02178891031193417,0.06892146096530832
17.6,-2.0,0.02182652888757424,0.06892270548905483
17.7,-2.0,0.02186402970913493,0.06892381760278672
17.8,-2.0,0.02190141538013012,0.06892480037477348
17.900000000000002,-2.0,0.02193868844295576,0.06892565678829397
18.0,-2.0,0.021975851380635063,0.06892638974423107
18.1,-2.0,0.022012906618510297,0.06892700206357942
18.2,-2.0,0.02204985652588201,0.06892749648986196
18.3,-2.0,0.02208670341759841,0.0689278756914651
18.400000000000002,-2.0,0.02212344955559554,0.06892814226388795
18.5,-2.0,0.022160097150391106,0.06892829873192083
18.6,-2.0,0.022196648362532222,0.06892834755173902
18.7,-2.0,0.022233105303999804,0.06892829111293425
18.8,-2.0,0.022269470039570412,0.06892813174047044
18.900000000000002,-2.0,0.022305744588136955,0.06892787169657374
19.0,-2.0,0.022341930923989985,0.06892751318255991
19.1,-2.0,0.022378030978060688,0.06892705834059872
19.200000000000003,-2.0,0.022414046639126637,0.06892650925541982
19.3,-2.0,0.02244997975498219,0.06892586795595942
19.400000000000002,-2.0,0.02248583213357378,0.06892513641695396
19.5,-2.0,0.022521605544102475,0.06892431656048052
19.6,-2.0,0.022557301718093187,0.06892341025744292
19.700000000000003,-2.0,0.022592922350433822,0.0689224193290141
19.8,-2.0,0.02262846910038311,0.06892134554802637
19.900000000000002,-2.0,0.02266394359255002,0.0689201906403184
20.0,-2.0,0.02269934741784434,0.06891895628603814
0.0,-1.9000000000000001,9.773475474755048e-08,3.884085035727999e-08
0.1,-1.9000000000000001,0.0050572240336063615,0.020334285094088293
0.2,-1.9000000000000001,0.007544804591679424,0.03977293019598101
0.30000000000000004,-1.9000000000000001,0.008447909119977273,0.04958586950082211
0.4,-1.9000000000000001,0.008913041026354767,0.053559231678245195
0.5,-1.9000000000000001,0.00926598482445494,0.05548873799542056
0.6000000000000001,-1.9000000000000001,0.009583749628964853,0.05669666845983014
0.7000000000000001,-1.9000000000000001,0.009888452034052423,0.057606176902806734
0.8,-1.9000000000000001,0.010187705340120102,0.058370106522271314
0.9,-1.9000000000000001,0.010484441827107699,0.05905156582213615
1.0,-1.9000000000000001,0.010779827469056402,0.05967972722876155
1.1,-1.9000000000000001,0.011074279019563784,0.06026938496704573
1.2000000000000002,-1.9000000000000001,0.011367867058624918,0.06082865109010596
1.3,-1.9000000000000001,0.011660492796206864,0.06136229212314185
1.4000000000000001,-1.9000000000000001,0.011951972384739844,0.061873296004151604
1.5,-1.9000000000000001,0.012242080062324256,0.062363658054519995
1.6,-1.9000000000000001,0.012530571611925247,0.06283479727613242
1.7000000000000002,-1.9000000000000001,0.012817197806746583,0.06328778698159515
1.8,-1.9000000000000001,0.013101712469217874,0.0637234873559134
1.9000000000000001,-1.9000000000000001,0.013383877478084198,0.06414262394396678
2.0,-1.9000000000000001,0.013663465957539695,0.06454583520967871
2.1,-1.9000000000000001,0.013940264328879168,0.06493370184874164
2.2,-1.9000000000000001,0.014214073615271662,0.06530676505532727
2.3000000000000003,-1.9000000000000001,0.01448471023292004,0.06566553796071672
2.4000000000000004,-1.9000000000000001,0.014752006413708087,0.0660105127829616
2.5,-1.9000000000000001,0.015015810353572693,0.06634216525250289
2.6,-1.9000000000000001,0.0152759861506739,0.06666095729763905
2.7,-1.9000000000000001,0.015532413579040633,0.0669673386186469
2.8000000000000003,-1.9000000000000001,0.01578498773181495,0.06726174755751943
2.9000000000000004,-1.9000000000000001,0.016033618560709433,0.06754461152906154
3.0,-1.9000000000000001,0.016278230333216848,0.06781634718765339
3.1,-1.9000000000000001,0.01651876102552189,0.06807736044402585
3.2,-1.9000000000000001,0.016755161666391922,0.06832804640659569
3.3000000000000003,-1.9000000000000001,0.01698739564523259,0.06856878929532857
3.4000000000000004,-1.9000000000000001,0.017215437995773568,0.06879996235824222
3.5,-1.9000000000000001,0.017439274665381338,0.06902192780866725
3.6,-1.9000000000000001,0.01765890177869931,0.06923503679335141
3.7,-1.9000000000000001,0.017874324903151204,0.06943962939615712
3.8000000000000003,-1.9000000000000001,0.018085558322782004,0.06963603467861196
3.9000000000000004,-1.9000000000000001,0.018292624325940424,0.06982457075635343
4.0,-1.9000000000000001,0.01849555251141353,0.07000554490915137
4.1000000000000005,-1.9000000000000001,0.018694379116812286,0.07017925372141802
4.2,-1.9000000000000001,0.018889146372261134,0.0703459832497583
4.3,-1.9000000000000001,0.019079901881775715,0.07050600921398939
4.4,-1.9000000000000001,0.019266698034106914,0.07065959720813575
4.5,-1.9000000000000001,0.01944959144429338,0.07080700292806762
4.6000000000000005,-1.9000000000000001,0.019628642426687916,0.07094847241268644
4.7,-1.9000000000000001,0.019803914499810286,0.07108424229581667
4.800000000000001,-1.9000000000000001,0.019975473923018006,0.07121454006624801
4.9,-1.9000000000000001,0.020143389264682923,0.07133958433363156
5.0,-1.9000000000000001,0.02030773100130248,0.07145958509820524
5.1000000000000005,-1.9000000000000001,0.020468571146762538,0.07157474402255583
5.2,-1.9000000000000001,0.020625982910795412,0.07168525470387384
5.300000000000001,-1.9000000000000001,0.020780040385542042,0.0717913029453369
5.4,-1.9000000000000001,0.02093081825902183,0.07189306702547438
5.5,-1.9000000000000001,0.021078391554239774,0.07199071796451456
5.6000000000000005,-1.9000000000000001,0.02122283539260975,0.07208441978687614
5.7,-1.9000000000000001,0.021364224780344176,0.07217432977910695
5.800000000000001,-1.9000000000000001,0.021502634416450728,0.0722605987426802
5.9,-1.9000000000000001,0.02163813852098108,0.07234337124117626
6.0,-1.9000000000000001,0.02177081068219632,0.0724227858414649
