vd_train,vg_train,id_meas_train,gm_meas_train
16.6,-1.9000000000000001,0.02977,0.07882000000000002
16.8,-1.9000000000000001,0.029852,0.07886999999999997
17.0,-1.9000000000000001,0.029938,0.07886999999999995
17.1,-1.9000000000000001,0.029978,0.07891
17.2,-1.9000000000000001,0.030016,0.07891000000000002
17.3,-1.9000000000000001,0.030062,0.07890999999999998
17.400000000000002,-1.9000000000000001,0.0301,0.07894999999999996
17.5,-1.9000000000000001,0.03014,0.07896999999999998
17.6,-1.9000000000000001,0.03018,0.07894
17.7,-1.9000000000000001,0.030222,0.07895999999999997
17.8,-1.9000000000000001,0.030262,0.07896999999999998
17.900000000000002,-1.9000000000000001,0.030298,0.07897999999999998
18.0,-1.9000000000000001,0.030342,0.07902
18.1,-1.9000000000000001,0.030378,0.07902999999999996
18.2,-1.9000000000000001,0.030418,0.07901999999999999
18.3,-1.9000000000000001,0.030454,0.07904999999999998
18.400000000000002,-1.9000000000000001,0.030492,0.07905999999999999
18.5,-1.9000000000000001,0.03053,0.07904999999999998
18.6,-1.9000000000000001,0.030566,0.07910999999999997
18.7,-1.9000000000000001,0.030606,0.07909999999999999
18.8,-1.9000000000000001,0.030644,0.07911999999999997
18.900000000000002,-1.9000000000000001,0.03068,0.07912999999999998
19.0,-1.9000000000000001,0.03072,0.07913
19.200000000000003,-1.9000000000000001,0.030794,0.07914999999999998
19.400000000000002,-1.9000000000000001,0.030866,0.07917999999999994
19.5,-1.9000000000000001,0.030904,0.07919999999999998
19.700000000000003,-1.9000000000000001,0.030974,0.07921999999999997
20.0,-1.9000000000000001,0.031084,0.07928999999999999
0.1,-1.8,0.0057688,0.015213
0.2,-1.8,0.009677,0.03231100000000002
0.30000000000000004,-1.8,0.011812,0.04532600000000002
0.4,-1.8,0.013024,0.05235000000000001
0.5,-1.8,0.013862,0.055892000000000025
0.7000000000000001,-1.8,0.015172,0.05960700000000002
0.9,-1.8,0.016288,0.06196500000000001
1.0,-1.8,0.0168,0.06295000000000003
1.1,-1.8,0.017284,0.06383600000000005
1.2000000000000002,-1.8,0.017754,0.06494000000000003
1.3,-1.8,0.018206,0.06545000000000004
1.4000000000000001,-1.8,0.018642,0.06613000000000002
1.5,-1.8,0.019066,0.06678000000000002
1.6,-1.8,0.019464,0.06743000000000005
1.7000000000000002,-1.8,0.019858,0.06796000000000003
1.8,-1.8,0.020236,0.06852000000000005
1.9000000000000001,-1.8,0.020604,0.06905000000000004
2.1,-1.8,0.021298,0.07001000000000003
2.2,-1.8,0.021636,0.07045000000000003
2.3000000000000003,-1.8,0.021956,0.07087000000000004
2.4000000000000004,-1.8,0.022268,0.07124000000000003
2.5,-1.8,0.022568,0.07166000000000004
2.6,-1.8,0.022866,0.07199000000000004
2.8000000000000003,-1.8,0.023426,0.07290000000000006
3.0,-1.8,0.023894,0.07328000000000007
3.1,-1.8,0.0242,0.07356000000000001
3.2,-1.8,0.02445,0.07384000000000004
3.3000000000000003,-1.8,0.024692,0.07412
3.6,-1.8,0.025392,0.07489000000000003
3.7,-1.8,0.025614,0.07515000000000004
4.0,-1.8,0.026272,0.07593000000000004
4.1000000000000005,-1.8,0.026486,0.07617000000000006
4.2,-1.8,0.026704,0.07645000000000005
4.3,-1.8,0.026914,0.07677000000000003
4.4,-1.8,0.027124,0.07705000000000006
4.6000000000000005,-1.8,0.027538,0.07759000000000003
4.7,-1.8,0.027738,0.07786000000000004
4.800000000000001,-1.8,0.027932,0.07809000000000003
4.9,-1.8,0.028122,0.07830000000000005
5.0,-1.8,0.028314,0.07850000000000003
5.1000000000000005,-1.8,0.028496,0.07865000000000003
5.4,-1.8,0.029008,0.07914000000000007
5.5,-1.8,0.029174,0.07924000000000003
5.6000000000000005,-1.8,0.02933,0.07935000000000005
5.7,-1.8,0.02948,0.07944000000000007
5.800000000000001,-1.8,0.029628,0.07954000000000003
6.0,-1.8,0.029918,0.07966000000000005
6.2,-1.8,0.030192,0.07974000000000005
6.300000000000001,-1.8,0.03032,0.07985000000000006
6.5,-1.8,0.030576,0.07994000000000002
6.6000000000000005,-1.8,0.030702,0.07996000000000006
6.7,-1.8,0.030824,0.08001000000000005
6.800000000000001,-1.8,0.030948,0.08006000000000003
7.0,-1.8,0.03118,0.08010000000000005
7.1000000000000005,-1.8,0.031296,0.08016000000000004
7.2,-1.8,0.031404,0.08021000000000005
7.300000000000001,-1.8,0.031518,0.08024000000000005
7.4,-1.8,0.031626,0.08027000000000001
7.5,-1.8,0.031736,0.08030000000000004
7.6000000000000005,-1.8,0.03184,0.08033000000000007
7.7,-1.8,0.031948,0.08035000000000007
7.800000000000001,-1.8,0.03205,0.08040000000000005
7.9,-1.8,0.032156,0.08043000000000003
8.0,-1.8,0.032256,0.08044000000000005
8.1,-1.8,0.032358,0.08046000000000003
8.200000000000001,-1.8,0.032452,0.08047000000000006
8.3,-1.8,0.032544,0.08048000000000004
8.4,-1.8,0.032642,0.08050000000000006
8.5,-1.8,0.032738,0.08053000000000007
8.6,-1.8,0.032828,0.08056000000000002
8.700000000000001,-1.8,0.032922,0.08059000000000004
8.8,-1.8,0.033012,0.08059000000000008
8.9,-1.8,0.033104,0.08062000000000005
9.0,-1.8,0.033194,0.08061000000000004
9.200000000000001,-1.8,0.03336,0.08066000000000004
9.3,-1.8,0.03345,0.08067000000000005
9.4,-1.8,0.033534,0.08067000000000005
9.5,-1.8,0.033622,0.08069000000000004
9.600000000000001,-1.8,0.033704,0.08068000000000006
9.700000000000001,-1.8,0.033782,0.08071000000000003
9.8,-1.8,0.033866,0.08072000000000004
9.9,-1.8,0.033946,0.08071000000000003
10.0,-1.8,0.034024,0.08073000000000002
10.200000000000001,-1.8,0.034178,0.08075000000000007
10.3,-1.8,0.034258,0.0807500000000001
10.4,-1.8,0.03433,0.08076000000000008
10.600000000000001,-1.8,0.034478,0.08077000000000001
10.700000000000001,-1.8,0.03455,0.08076000000000003
10.8,-1.8,0.034624,0.08076000000000003
11.0,-1.8,0.03477,0.08076000000000003
11.100000000000001,-1.8,0.034836,0.08080000000000007
11.200000000000001,-1.8,0.0349,0.08079000000000003
11.3,-1.8,0.034976,0.08079000000000006
11.4,-1.8,0.035042,0.08079000000000008
11.5,-1.8,0.035114,0.08083000000000004
11.600000000000001,-1.8,0.03518,0.08078000000000005
11.700000000000001,-1.8,0.035242,0.08080000000000004
11.8,-1.8,0.035306,0.08081000000000005
11.9,-1.8,0.03537,0.08081000000000008
12.0,-1.8,0.035436,0.08082000000000006
12.100000000000001,-1.8,0.035498,0.08080000000000007
12.200000000000001,-1.8,0.035558,0.08082000000000006
12.3,-1.8,0.03562,0.08080000000000007
12.4,-1.8,0.035684,0.08077000000000004
12.5,-1.8,0.035742,0.08078000000000005
12.600000000000001,-1.8,0.035802,0.08080000000000004
12.700000000000001,-1.8,0.035858,0.08081000000000005
12.8,-1.8,0.035918,0.08079000000000003
12.9,-1.8,0.035976,0.08080000000000004
13.100000000000001,-1.8,0.03609,0.08078000000000005
13.200000000000001,-1.8,0.036142,0.08081000000000008
13.3,-1.8,0.0362,0.08078000000000005
13.4,-1.8,0.036254,0.08080000000000007
13.5,-1.8,0.036308,0.08079000000000006
13.600000000000001,-1.8,0.036362,0.08079000000000006
13.700000000000001,-1.8,0.036418,0.08077000000000004
13.8,-1.8,0.036472,0.08077000000000004
13.9,-1.8,0.036524,0.08077000000000006
14.0,-1.8,0.036576,0.08078000000000007
14.100000000000001,-1.8,0.036626,0.08075000000000007
14.200000000000001,-1.8,0.036676,0.08075000000000004
14.3,-1.8,0.03673,0.08076000000000005
14.4,-1.8,0.036778,0.08075000000000007
14.5,-1.8,0.036832,0.08076000000000005
14.600000000000001,-1.8,0.036884,0.08075000000000004
14.8,-1.8,0.03698,0.08076000000000005
14.9,-1.8,0.037028,0.08075000000000002
15.0,-1.8,0.037076,0.08075000000000007
15.100000000000001,-1.8,0.037124,0.08076000000000003
15.200000000000001,-1.8,0.037168,0.08074000000000003
15.3,-1.8,0.037216,0.08074000000000006
15.4,-1.8,0.03726,0.08071000000000006
15.5,-1.8,0.037308,0.08070000000000005
15.600000000000001,-1.8,0.037356,0.08074000000000006
15.8,-1.8,0.037444,0.08074000000000006
16.0,-1.8,0.03754,0.08069000000000004
16.1,-1.8,0.037582,0.08071000000000003
16.5,-1.8,0.037754,0.08070000000000005
16.6,-1.8,0.037796,0.08071000000000006
16.7,-1.8,0.037838,0.08070000000000005
16.8,-1.8,0.037882,0.08070000000000005
16.900000000000002,-1.8,0.037922,0.08067000000000005
17.0,-1.8,0.037964,0.08068000000000003
17.1,-1.8,0.038008,0.08068000000000006
17.2,-1.8,0.038046,0.08069000000000007
17.3,-1.8,0.038086,0.08066000000000006
17.5,-1.8,0.03817,0.08065000000000003
17.6,-1.8,0.03821,0.08064000000000004
17.8,-1.8,0.03829,0.08063000000000001
17.900000000000002,-1.8,0.038328,0.08065000000000003
18.0,-1.8,0.03837,0.08063000000000006
18.1,-1.8,0.038408,0.08065000000000005
18.3,-1.8,0.038488,0.08063000000000009
18.400000000000002,-1.8,0.038524,0.08063000000000003
18.5,-1.8,0.038562,0.08062000000000005
18.6,-1.8,0.038604,0.08062000000000008
18.7,-1.8,0.03864,0.08060000000000003
18.900000000000002,-1.8,0.038714,0.08061000000000007
19.1,-1.8,0.038788,0.08060000000000006
19.200000000000003,-1.8,0.038826,0.08058000000000007
19.3,-1.8,0.038864,0.08062000000000002
19.400000000000002,-1.8,0.0389,0.08059000000000002
19.5,-1.8,0.038938,0.08058000000000004
19.6,-1.8,0.038974,0.08061000000000007
19.8,-1.8,0.039046,0.08056000000000005
20.0,-1.8,0.039124,0.08057000000000003
0.0,-1.7000000000000002,2.7254e-05,1.937000000000023e-05
0.1,-1.7000000000000002,0.0070836,0.011312999999999993
0.2,-1.7000000000000002,0.012666,0.026305000000000002
0.30000000000000004,-1.7000000000000002,0.01634,0.04195999999999999
0.4,-1.7000000000000002,0.01843,0.05289999999999999
0.6000000000000001,-1.7000000000000002,0.020624,0.06180999999999999
0.7000000000000001,-1.7000000000000002,0.02141,0.06368999999999998
0.8,-1.7000000000000002,0.022104,0.06503999999999997
0.9,-1.7000000000000002,0.022756,0.06613999999999998
1.0,-1.7000000000000002,0.023362,0.06705999999999998
1.1,-1.7000000000000002,0.023934,0.06789999999999999
1.2000000000000002,-1.7000000000000002,0.024486,0.06864000000000002
1.3,-1.7000000000000002,0.025006,0.06933
1.5,-1.7000000000000002,0.025984,0.07051
1.7000000000000002,-1.7000000000000002,0.026888,0.07155999999999998
1.8,-1.7000000000000002,0.027314,0.07203999999999998
1.9000000000000001,-1.7000000000000002,0.02773,0.07246999999999997
2.0,-1.7000000000000002,0.028126,0.07287999999999997
2.1,-1.7000000000000002,0.028516,0.07328
2.2,-1.7000000000000002,0.02889,0.07364
2.3000000000000003,-1.7000000000000002,0.02925,0.07400999999999998
2.4000000000000004,-1.7000000000000002,0.029596,0.07435999999999997
2.5,-1.7000000000000002,0.029938,0.07467999999999998
2.6,-1.7000000000000002,0.030256,0.07494999999999996
3.0,-1.7000000000000002,0.03146,0.07633
3.1,-1.7000000000000002,0.031742,0.07629999999999999
3.2,-1.7000000000000002,0.032012,0.07651999999999996
3.3000000000000003,-1.7000000000000002,0.032282,0.07676000000000001
3.4000000000000004,-1.7000000000000002,0.03249,0.07695999999999999
3.5,-1.7000000000000002,0.03279,0.07721999999999996
3.6,-1.7000000000000002,0.033046,0.07739999999999997
3.7,-1.7000000000000002,0.033292,0.07763999999999999
3.8000000000000003,-1.7000000000000002,0.033536,0.07786999999999997
3.9000000000000004,-1.7000000000000002,0.03378,0.07800999999999997
4.1000000000000005,-1.7000000000000002,0.034268,0.07880999999999999
4.2,-1.7000000000000002,0.034506,0.07901
4.3,-1.7000000000000002,0.034752,0.07929999999999998
4.4,-1.7000000000000002,0.034992,0.07954
4.5,-1.7000000000000002,0.035224,0.07979999999999998
4.6000000000000005,-1.7000000000000002,0.035456,0.08008999999999997
4.7,-1.7000000000000002,0.035688,0.08034
4.800000000000001,-1.7000000000000002,0.035906,0.08059
4.9,-1.7000000000000002,0.036122,0.08082999999999999
5.0,-1.7000000000000002,0.036326,0.08099
5.2,-1.7000000000000002,0.036716,0.08131
5.300000000000001,-1.7000000000000002,0.036904,0.08144000000000001
5.4,-1.7000000000000002,0.03708,0.08156
5.5,-1.7000000000000002,0.037254,0.08159999999999998
5.6000000000000005,-1.7000000000000002,0.037416,0.0817
5.7,-1.7000000000000002,0.03758,0.08175999999999997
5.800000000000001,-1.7000000000000002,0.037734,0.08181999999999995
5.9,-1.7000000000000002,0.037884,0.08185999999999996
6.0,-1.7000000000000002,0.038034,0.08190999999999998
6.1000000000000005,-1.7000000000000002,0.038172,0.08191999999999999
6.2,-1.7000000000000002,0.03831,0.08196
6.300000000000001,-1.7000000000000002,0.038454,0.08201
6.4,-1.7000000000000002,0.038586,0.08206
6.6000000000000005,-1.7000000000000002,0.038842,0.08208999999999997
6.800000000000001,-1.7000000000000002,0.039094,0.08208999999999997
6.9,-1.7000000000000002,0.039214,0.08213999999999996
7.0,-1.7000000000000002,0.039326,0.08215999999999998
7.1000000000000005,-1.7000000000000002,0.039446,0.08216000000000001
7.300000000000001,-1.7000000000000002,0.039674,0.08219000000000001
7.4,-1.7000000000000002,0.039788,0.08220999999999998
7.5,-1.7000000000000002,0.039896,0.08216999999999997
7.6000000000000005,-1.7000000000000002,0.040002,0.08217999999999998
7.7,-1.7000000000000002,0.040106,0.08218
7.800000000000001,-1.7000000000000002,0.040214,0.08220999999999995
7.9,-1.7000000000000002,0.040316,0.08218
8.0,-1.7000000000000002,0.040418,0.08216999999999997
8.200000000000001,-1.7000000000000002,0.040616,0.08217999999999998
8.3,-1.7000000000000002,0.040712,0.08221
8.4,-1.7000000000000002,0.040806,0.08219000000000001
8.700000000000001,-1.7000000000000002,0.041094,0.08218
8.8,-1.7000000000000002,0.041182,0.08216999999999997
8.9,-1.7000000000000002,0.041274,0.08216999999999997
9.0,-1.7000000000000002,0.041362,0.08214999999999997
9.200000000000001,-1.7000000000000002,0.041536,0.08217999999999998
9.4,-1.7000000000000002,0.041704,0.08216999999999994
9.5,-1.7000000000000002,0.041794,0.08210999999999993
9.600000000000001,-1.7000000000000002,0.041872,0.08210999999999996
9.700000000000001,-1.7000000000000002,0.041954,0.08210999999999999
9.8,-1.7000000000000002,0.042036,0.08207999999999999
9.9,-1.7000000000000002,0.042116,0.08209999999999998
10.0,-1.7000000000000002,0.042196,0.08208000000000001
10.100000000000001,-1.7000000000000002,0.042274,0.08207999999999999
10.200000000000001,-1.7000000000000002,0.042352,0.08207999999999999
10.3,-1.7000000000000002,0.042424,0.08204999999999998
10.4,-1.7000000000000002,0.0425,0.08204
10.5,-1.7000000000000002,0.042574,0.08202999999999996
10.600000000000001,-1.7000000000000002,0.042648,0.08203999999999995
10.700000000000001,-1.7000000000000002,0.04272,0.08201999999999998
10.8,-1.7000000000000002,0.042792,0.08198
10.9,-1.7000000000000002,0.042866,0.08199000000000001
11.0,-1.7000000000000002,0.042934,0.08195999999999992
11.100000000000001,-1.7000000000000002,0.043004,0.08196999999999996
11.200000000000001,-1.7000000000000002,0.043072,0.08196999999999999
11.3,-1.7000000000000002,0.04314,0.08192000000000002
11.4,-1.7000000000000002,0.043208,0.08191000000000001
11.600000000000001,-1.7000000000000002,0.043338,0.08185999999999996
11.700000000000001,-1.7000000000000002,0.043406,0.08185999999999999
11.8,-1.7000000000000002,0.04347,0.08183000000000001
11.9,-1.7000000000000002,0.043532,0.08182999999999996
12.0,-1.7000000000000002,0.043596,0.08180999999999997
12.100000000000001,-1.7000000000000002,0.043656,0.08178999999999997
12.200000000000001,-1.7000000000000002,0.04372,0.08180999999999997
12.3,-1.7000000000000002,0.043776,0.08179
12.4,-1.7000000000000002,0.043836,0.08176
12.5,-1.7000000000000002,0.043894,0.08174999999999993
12.600000000000001,-1.7000000000000002,0.043954,0.08173999999999995
12.700000000000001,-1.7000000000000002,0.044016,0.08172999999999994
12.8,-1.7000000000000002,0.04407,0.08169999999999994
13.0,-1.7000000000000002,0.044188,0.08168999999999993
13.100000000000001,-1.7000000000000002,0.04424,0.08164999999999997
13.200000000000001,-1.7000000000000002,0.044296,0.08164999999999994
13.3,-1.7000000000000002,0.04435,0.08161999999999997
13.4,-1.7000000000000002,0.044406,0.08160999999999999
13.5,-1.7000000000000002,0.04446,0.08159999999999998
13.600000000000001,-1.7000000000000002,0.044512,0.08158000000000001
13.8,-1.7000000000000002,0.044616,0.08152999999999996
13.9,-1.7000000000000002,0.044666,0.08150000000000002
14.100000000000001,-1.7000000000000002,0.044766,0.08148999999999995
14.200000000000001,-1.7000000000000002,0.044816,0.08147999999999997
14.3,-1.7000000000000002,0.044868,0.08143999999999998
14.4,-1.7000000000000002,0.044916,0.08143
14.600000000000001,-1.7000000000000002,0.045012,0.08137999999999995
14.700000000000001,-1.7000000000000002,0.045064,0.08135999999999996
14.8,-1.7000000000000002,0.045112,0.08133999999999997
14.9,-1.7000000000000002,0.04516,0.08132999999999999
15.100000000000001,-1.7000000000000002,0.045256,0.08128999999999997
15.200000000000001,-1.7000000000000002,0.0453,0.08128999999999997
15.3,-1.7000000000000002,0.045344,0.08125999999999994
15.4,-1.7000000000000002,0.045386,0.08125999999999994
15.5,-1.7000000000000002,0.045434,0.08123999999999995
15.600000000000001,-1.7000000000000002,0.045482,0.08120999999999998
15.8,-1.7000000000000002,0.045572,0.08119999999999997
15.9,-1.7000000000000002,0.045614,0.08114999999999992
16.0,-1.7000000000000002,0.045652,0.08112000000000003
16.1,-1.7000000000000002,0.0457,0.08112
16.2,-1.7000000000000002,0.045744,0.08109000000000002
16.3,-1.7000000000000002,0.045786,0.08105999999999997
16.400000000000002,-1.7000000000000002,0.045826,0.08107999999999999
16.5,-1.7000000000000002,0.045868,0.08104999999999993
16.6,-1.7000000000000002,0.045912,0.08100999999999994
16.7,-1.7000000000000002,0.045952,0.08100000000000002
16.8,-1.7000000000000002,0.045992,0.08097999999999997
16.900000000000002,-1.7000000000000002,0.046032,0.08096
17.0,-1.7000000000000002,0.046074,0.08095999999999998
17.2,-1.7000000000000002,0.046154,0.08093
17.3,-1.7000000000000002,0.046194,0.08090999999999995
17.400000000000002,-1.7000000000000002,0.046234,0.08087
17.6,-1.7000000000000002,0.046308,0.08083999999999997
17.7,-1.7000000000000002,0.046352,0.08079999999999996
17.8,-1.7000000000000002,0.046388,0.08079
17.900000000000002,-1.7000000000000002,0.046428,0.08077999999999994
18.0,-1.7000000000000002,0.046468,0.08076999999999995
18.3,-1.7000000000000002,0.04658,0.08068999999999998
18.400000000000002,-1.7000000000000002,0.046618,0.08068999999999998
18.5,-1.7000000000000002,0.046654,0.08066999999999999
18.7,-1.7000000000000002,0.046726,0.08062999999999995
19.0,-1.7000000000000002,0.04684,0.08057999999999996
19.1,-1.7000000000000002,0.046876,0.08055999999999996
19.200000000000003,-1.7000000000000002,0.04691,0.08055000000000001
19.3,-1.7000000000000002,0.046948,0.08052999999999999
19.400000000000002,-1.7000000000000002,0.046984,0.08052999999999996
19.5,-1.7000000000000002,0.04702,0.08049999999999996
19.6,-1.7000000000000002,0.047058,0.08049
19.700000000000003,-1.7000000000000002,0.047088,0.08045
19.8,-1.7000000000000002,0.047126,0.08045000000000002
19.900000000000002,-1.7000000000000002,0.047164,0.08041999999999996
20.0,-1.7000000000000002,0.047198,0.0804
0.0,-1.6,1.8508e-05,-4.2009999999999904e-05
0.2,-1.6,0.014938,0.01967999999999999
0.30000000000000004,-1.6,0.020204,0.034360000000000016
0.4,-1.6,0.023604,0.048340000000000036
0.5,-1.6,0.025616,0.05771000000000001
0.6000000000000001,-1.6,0.026914,0.06270000000000003
0.8,-1.6,0.028756,0.06704000000000004
0.9,-1.6,0.029516,0.06821000000000005
1.0,-1.6,0.030212,0.06920000000000003
1.1,-1.6,0.030864,0.07001000000000003
1.2000000000000002,-1.6,0.031482,0.07070000000000005
