vd,vg,id_sim,gm_sim
5.0,-2.2,0.0032842488102242094,0.03328741118923647
5.1000000000000005,-2.2,0.003361296842239871,0.03367346009316106
5.2,-2.2,0.0034374934224935955,0.03404865478889061
5.300000000000001,-2.2,0.003512827786813247,0.03441330325225219
5.4,-2.2,0.0035872924485028652,0.034767713394639174
5.5,-2.2,0.0036608828875258253,0.03511219168889293
5.6000000000000005,-2.2,0.003733597259095615,0.03544704198828486
5.7,-2.2,0.003805436121536733,0.03577256451987942
5.800000000000001,-2.2,0.003876402183058241,0.036089055034675924
5.9,-2.2,0.003946500066910118,0.03639680409808333
6.0,-2.2,0.004015736094263709,0.036696096505482674
6.1000000000000005,-2.2,0.004084118084062384,0.036987210808820864
6.2,-2.2,0.004151655169024586,0.03727041894135222
6.300000000000001,-2.2,0.004218357626940055,0.03754598592877386
6.4,-2.2,0.00428423672637985,0.037814169676078195
6.5,-2.2,0.004349304585936044,0.03807522082046915
6.6000000000000005,-2.2,0.004413574046114062,0.03832938264164068
6.7,-2.2,0.004477058553019394,0.03857689102160579
6.800000000000001,-2.2,0.00453977205300522,0.038817974447090176
6.9,-2.2,0.004601728897478746,0.0390528540482559
7.0,-2.2,0.004662943757098219,0.03928174366821245
7.1000000000000005,-2.2,0.004723431544632258,0.03950484995840556
7.2,-2.2,0.0047832073457893445,0.03972237249554554
7.300000000000001,-2.2,0.004842286357368513,0.039934503916246915
7.4,-2.2,0.004900683832120163,0.04014143006602833
7.5,-2.2,0.004958415029745936,0.040343330159730593
7.6000000000000005,-2.2,0.005015495173506044,0.04054037695079153
7.7,-2.2,0.005071939411938325,0.04073273690714553
7.800000000000001,-2.2,0.0051277627852308275,0.04092057039182145
7.9,-2.2,0.0051829801958222016,0.04110403184657433
8.0,-2.2,0.0052376063828385,0.04128326997711684
8.1,-2.2,0.0052916559000043125,0.04145842793873706
8.200000000000001,-2.2,0.0053451430966955085,0.04162964352126024
8.3,-2.2,0.005398082101828574,0.04179704933248159
8.4,-2.2,0.00545048681030546,0.041960772979339825
8.5,-2.2,0.005502370871758348,0.042120937246221464
8.6,-2.2,0.005553747681358709,0.042277660269899486
8.700000000000001,-2.2,0.005604630372476809,0.0424310557107035
8.8,-2.2,0.005655031810996412,0.042581232919601475
8.9,-2.2,0.005704964591105726,0.042728297100945306
9.0,-2.2,0.005754441032403402,0.04287234947069533
9.1,-2.2,0.005803473178172076,0.04301348740999175
9.200000000000001,-2.2,0.00585207279468522,0.04315180461398644
9.3,-2.2,0.005900251371426871,0.04328739123588976
9.4,-2.2,0.005948020122113718,0.04342033402621903
9.5,-2.2,0.005995389986420926,0.04355071646726446
9.600000000000001,-2.2,0.006042371632320897,0.04367861890281128
9.700000000000001,-2.2,0.006088975458955243,0.043804118663178064
9.8,-2.2,0.006135211599965671,0.04392729018564534
9.9,-2.2,0.006181089927219013,0.044048205130365545
10.0,-2.2,0.006226620054866802,0.04416693249185349
10.100000000000001,-2.2,0.006271811343686256,0.04428353870616242
10.200000000000001,-2.2,0.006316672905655485,0.044398087753866375
10.3,-2.2,0.0063612136087202,0.04451064125896496
10.4,-2.2,0.006405442081713481,0.044621258583833076
10.5,-2.2,0.006449366719395396,0.04472999692034395
10.600000000000001,-2.2,0.006492995687581789,0.044836911377290144
10.700000000000001,-2.2,0.006536336928335597,0.04494205506422845
10.8,-2.2,0.0065793981651967835,0.045045479171878795
10.9,-2.2,0.006622186908430511,0.04514723304919725
11.0,-2.2,0.006664710460273872,0.04524736427725262
11.100000000000001,-2.2,0.006706975920166527,0.04534591874001935
11.200000000000001,-2.2,0.006748990189949602,0.04544294069221792
11.3,-2.2,0.006790759979021565,0.045538472824305884
11.4,-2.2,0.006832291809439673,0.04563255632474379
11.5,-2.2,0.006873592020958378,0.04572523093963782
11.600000000000001,-2.2,0.00691466677599612,0.04581653502987272
11.700000000000001,-2.2,0.0069555220645245415,0.045906505625833594
11.8,-2.2,0.00699616370887396,0.04599517847982017
11.9,-2.2,0.007036597368450712,0.046082588116247075
12.0,-2.2,0.007076828544362547,0.04616876787972786
12.100000000000001,-2.2,0.007116862583948964,0.04625374998112746
12.200000000000001,-2.2,0.007156704685214262,0.04633756554167595
12.3,-2.2,0.007196359901161122,0.04642024463521957
12.4,-2.2,0.007235833144024544,0.046501816328696675
12.5,-2.2,0.007275129189403899,0.04658230872090909
12.600000000000001,-2.2,0.007314252680294042,0.04666174897966745
12.700000000000001,-2.2,0.007353208131015115,0.046740163377377686
12.8,-2.2,0.007391999931041013,0.04681757732513922
12.9,-2.2,0.007430632348727756,0.046894015405419605
13.0,-2.2,0.007469109534942266,0.04696950140336317
13.100000000000001,-2.2,0.007507435526592967,0.04704405833680236
13.200000000000001,-2.2,0.007545614250063076,0.047117708485019935
13.3,-2.2,0.007583649524548252,0.047190473416321294
13.4,-2.2,0.007621545065300499,0.04726237401446799
13.5,-2.2,0.007659304486779196,0.04733343050402229
13.600000000000001,-2.2,0.007696931305711878,0.0474036624746507
13.700000000000001,-2.2,0.007734428944066003,0.047473088904431325
13.8,-2.2,0.007771800731934021,0.047541728182209836
13.9,-2.2,0.007809049910333282,0.047609598129043335
14.0,-2.2,0.007846179633923159,0.04767671601877609
14.100000000000001,-2.2,0.007883192973641064,0.04774309859777953
14.200000000000001,-2.2,0.007920092919259644,0.047808762103898186
14.3,-2.2,0.00795688238186703,0.04787372228463092
14.4,-2.2,0.007993564196272068,0.047937994414586044
14.5,-2.2,0.008030141123336715,0.04800159331223794
14.600000000000001,-2.2,0.008066615852237438,0.048064533356014655
14.700000000000001,-2.2,0.00810299100265794,0.0481268284997504
14.8,-2.2,0.008139269126914461,0.048188492287524934
14.9,-2.2,0.008175452712016404,0.04824953786791859
15.0,-2.2,0.008211544181663545,0.04830997800770745
15.100000000000001,-2.2,0.008247545898182124,0.04836982510502357
15.200000000000001,-2.2,0.008283460164401233,0.048429091202002075
15.3,-2.2,0.008319289225471703,0.0484877879969353
15.4,-2.2,0.00835503527062891,0.04854592685596047
15.5,-2.2,0.008390700434901545,0.0486035188242921
15.600000000000001,-2.2,0.008426286800767669,0.04866057463702836
15.700000000000001,-2.2,0.008461796399759792,0.048717104729539426
15.8,-2.2,0.008497231214021145,0.04877311924746232
15.9,-2.2,0.008532593177813337,0.04882862805631677
16.0,-2.2,0.008567884178978543,0.048883640750756165
16.1,-2.2,0.008603106060356658,0.04893816666347016
16.2,-2.2,0.00863826062115894,0.048992214873754505
16.3,-2.2,0.008673349618300047,0.04904579421575954
16.400000000000002,-2.2,0.008708374767689037,0.04909891328643166
16.5,-2.2,0.008743337745481783,0.04915158045316056
16.6,-2.2,0.008778240189294578,0.04920380386114553
16.7,-2.2,0.008813083699381712,0.049255591440487134
16.8,-2.2,0.008847869839777001,0.049306950913022965
16.900000000000002,-2.2,0.00888260013940123,0.049357889798912535
17.0,-2.2,0.008917276093136108,0.049408415422981564
17.1,-2.2,0.00895189916286632,0.04945853492083858
17.2,-2.2,0.008986470778490279,0.04950825524477014
17.3,-2.2,0.009020992338900814,0.049557583169424414
17.400000000000002,-2.2,0.009055465212936988,0.049606525297290816
17.5,-2.2,0.009089890740307537,0.04965508806398738
17.6,-2.2,0.00912427023248724,0.04970327774335512
17.7,-2.2,0.009158604973587165,0.0497511004523796
17.8,-2.2,0.009192896221199101,0.04979856215593233
17.900000000000002,-2.2,0.009227145207216117,0.04984566867135083
18.0,-2.2,0.009261353138628371,0.04989242567285668
18.1,-2.2,0.009295521198297234,0.049938838695821844
18.2,-2.2,0.009329650545705925,0.04998491314088291
18.3,-2.2,0.009363742317689813,0.05003065427792108
18.400000000000002,-2.2,0.009397797629145239,0.05007606724989709
18.5,-2.2,0.009431817573718632,0.050121157076560896
18.6,-2.2,0.009465803224476137,0.050165928658033945
18.7,-2.2,0.009499755634554808,0.050210386778266974
18.8,-2.2,0.009533675837795191,0.050254536108384706
18.900000000000002,-2.2,0.009567564849356777,0.050298381209915755
19.0,-2.2,0.00960142366631658,0.050341926537916505
19.1,-2.2,0.009635253268251102,0.05038517644398693
19.200000000000003,-2.2,0.009669054617802928,0.050428135179190495
19.3,-2.2,0.009702828661231318,0.05047080689687525
19.400000000000002,-2.2,0.009736576328949137,0.05051319565540112
19.5,-2.2,0.009770298536044256,0.05055530542078025
19.6,-2.2,0.009803996182788334,0.05059714006922785
19.700000000000003,-2.2,0.009837670155131433,0.050638703389633354
19.8,-2.2,0.009871321325184222,0.050679999085947725
19.900000000000002,-2.2,0.009904950551687537,0.05072103077949776
20.0,-2.2,0.009938558680469944,0.05076180201122224
0.0,-2.1,1.0555712076472871e-07,8.188822738572775e-07
0.1,-2.1,0.0007877597866735452,0.012860138672824446
0.2,-2.1,0.0009444153429273377,0.016660573877275594
0.30000000000000004,-2.1,0.0010456474651049479,0.018165650735903514
0.4,-2.1,0.001145072632272444,0.019282792891819455
0.5,-2.1,0.0012486014135422352,0.02031136634466815
0.6000000000000001,-2.1,0.0013572481627804444,0.021315221593633412
0.7000000000000001,-2.1,0.00147113969738925,0.02231154571887811
0.8,-2.1,0.0015901602690767108,0.023304922197960244
0.9,-2.1,0.0017140994515656715,0.024295739059524115
1.0,-2.1,0.001842696329725523,0.02528279759219978
1.1,-2.1,0.00197565677271879,0.026264273066378418
1.2000000000000002,-2.1,0.0021126626114164964,0.027238120688824176
1.3,-2.1,0.002253378070514514,0.028202268075812803
1.4000000000000001,-2.1,0.0023974551093728,0.029154715565964683
1.5,-2.1,0.0025445381885432377,0.030093592198357076
1.6,-2.1,0.0026942686062166334,0.031017187933887982
1.7000000000000002,-2.1,0.002846288427725903,0.03192397172781174
1.8,-2.1,0.0030002439983759076,0.03281260034212654
1.9000000000000001,-2.1,0.00315578902831146,0.033681920641035645
2.0,-2.1,0.0033125872466725167,0.034530967086198225
2.1,-2.1,0.003470314632730473,0.035358955628259484
2.2,-2.1,0.00362866124095759,0.036165274906100754
2.3000000000000003,-2.1,0.0037873326440804457,0.036949475490963696
2.4000000000000004,-2.1,0.003946051023024374,0.037711257790859494
2.5,-2.1,0.004104555935539512,0.03845045913421377
2.6,-2.1,0.004262604796602201,0.0391670404681496
2.7,-2.1,0.004419973103782518,0.03986107303106352
2.8000000000000003,-2.1,0.004576454439995633,0.04053272528950608
2.9000000000000004,-2.1,0.004731860284677184,0.04118225036569306
3.0,-2.1,0.004886019662642243,0.04180997412461915
3.1,-2.1,0.005038778657856467,0.04241628403921072
3.2,-2.1,0.005189999817175528,0.04300161890844011
3.3000000000000003,-2.1,0.005339561466871963,0.04356645946689836
3.4000000000000004,-2.1,0.005487356962525204,0.04411131989469105
3.5,-2.1,0.005633293890643924,0.04463674021321588
3.6,-2.1,0.005777293238247452,0.04514327953477664
3.7,-2.1,0.0059192885445843064,0.04563151012134491
3.8000000000000003,-2.1,0.006059225047224511,0.046102012199354024
3.9000000000000004,-2.1,0.006197058832945805,0.046555369472433245
4.0,-2.1,0.0063327560021503035,0.046992165271787525
4.1000000000000005,-2.1,0.006466291854003214,0.04741297928383921
4.2,-2.1,0.006597650098086142,0.047818384796261465
4.3,-2.1,0.006726822097097512,0.04820894640616312
4.4,-2.1,0.0068538061440168675,0.04858521813755997
4.5,-2.1,0.006978606776167572,0.04894774191909976
4.6000000000000005,-2.1,0.007101234127760276,0.04929704637705598
4.7,-2.1,0.007221703321769693,0.04963364590268152
4.800000000000001,-2.1,0.007340033901377794,0.04995803995703609
4.9,-2.1,0.007456249300702698,0.05027071258021849
5.0,-2.1,0.007570376354109715,0.05057213207555935
5.1000000000000005,-2.1,0.007682444843062513,0.050862750842666525
5.2,-2.1,0.007792487079207525,0.051143005336298286
5.300000000000001,-2.1,0.007900537522184123,0.0514133161308373
5.4,-2.1,0.008006632430508257,0.05167408807265278
5.5,-2.1,0.008110809543779688,0.05192571050492511
5.6000000000000005,-2.1,0.008213107794407579,0.05216855755151259
5.7,-2.1,0.008313567047023898,0.05240298844824681
5.800000000000001,-2.1,0.008412227863760651,0.052629347911638084
5.9,-2.1,0.008509131293592412,0.05284796653637681
6.0,-2.1,0.008604318683990943,0.05305916121424434
6.1000000000000005,-2.1,0.00869783151319669,0.05326323556814869
6.2,-2.1,0.008789711241480478,0.0534604803959321
6.300000000000001,-2.1,0.008879999179845142,0.053651174119439766
6.4,-2.1,0.008968736374696976,0.05383558323505349
6.5,-2.1,0.009055963507101276,0.054013962762521656
6.6000000000000005,-2.1,0.009141720805320558,0.054186556689469534
6.7,-2.1,0.009226047969418665,0.05435359840943279
6.800000000000001,-2.1,0.009308984106797993,0.05451531115167115
6.9,-2.1,0.00939056767761757,0.054671908401366105
7.0,-2.1,0.009470836449118296,0.054823594309112336
7.1000000000000005,-2.1,0.009549827457957002,0.054970564088855506
7.2,-2.1,0.009627576979723244,0.05511300440366852
7.300000000000001,-2.1,0.009704120504878462,0.05525109373892689
7.4,-2.1,0.009779492720423813,0.055385002762609936
7.5,-2.1,0.009853727496661002,0.05551489467258732
7.6000000000000005,-2.1,0.009926857878466932,0.05564092553085833
7.7,-2.1,0.009998916080555332,0.05576324458480848
7.800000000000001,-2.1,0.010069933486246819,0.05588199457561561
7.9,-2.1,0.010139940649314179,0.055997312034012876
8.0,-2.1,0.010208967298509435,0.05610932756365331
8.1,-2.1,0.01027704234441967,0.05621816611236803
8.200000000000001,-2.1,0.010344193888331524,0.056323947231644134
8.3,-2.1,0.010410449232817419,0.05642678532465814
8.4,-2.1,0.010475834893785963,0.056526789883239184
8.5,-2.1,0.010540376613765012,0.05662406571412511
8.6,-2.1,0.010604099376211082,0.056718713154902144
8.700000000000001,-2.1,0.010667027420661017,0.05681082828000694
8.8,-2.1,0.010729184258561154,0.056900503097179235
8.9,-2.1,0.010790592689628864,0.056987825734746894
9.0,-2.1,0.010851274818616839,0.05707288062011954
9.1,-2.1,0.010911252072366302,0.05715574864986523
9.200000000000001,-2.1,0.010970545217048456,0.05723650735173211
9.3,-2.1,0.011029174375505666,0.05731523103896752
9.4,-2.1,0.011087159044615644,0.057391990957284034
9.5,-2.1,0.01114451811261067,0.05746685542479815
9.600000000000001,-2.1,0.01120126987629397,0.05753988996527715
9.700000000000001,-2.1,0.011257432058102501,0.05761115743499044
9.8,-2.1,0.011313021822972972,0.05768071814347937
9.9,-2.1,0.011368055794974246,0.05774862996852577
10.0,-2.1,0.011422550073675323,0.0578149484655965
10.100000000000001,-2.1,0.01147652025022204,0.05787972697203683
10.200000000000001,-2.1,0.011529981423101899,0.05794301670625676
10.3,-2.1,0.011582948213579341,0.058004866862160866
10.4,-2.1,0.01163543478078696,0.05806532469905131
10.5,-2.1,0.011687454836462705,0.05812443562722811
10.600000000000001,-2.1,0.011739021659324878,0.05818224328949425
10.700000000000001,-2.1,0.011790148109078817,0.058238789638771056
10.8,-2.1,0.011840846640053134,0.058294115012016944
10.9,-2.1,0.011891129314462609,0.0583482582006275
11.0,-2.1,0.011941007815299332,0.05840125651749833
11.100000000000001,-2.1,0.011990493458851989,0.05845314586091092
11.200000000000001,-2.1,0.01203959720685795,0.05850396077540127
11.3,-2.1,0.012088329678290382,0.05855373450976082
11.4,-2.1,0.012136701160786271,0.058602499072315725
11.5,-2.1,0.012184721621719852,0.05865028528361019
11.600000000000001,-2.1,0.01223240071892877,0.05869712282663594
11.700000000000001,-2.1,0.012279747811098432,0.058743040294717996
11.8,-2.1,0.012326771967812471,0.058788065237179415
11.9,-2.1,0.012373481979276194,0.05883222420289347
12.0,-2.1,0.01241988636572132,0.058875542781826024
12.100000000000001,-2.1,0.012465993386499168,0.05891804564467035
12.200000000000001,-2.1,0.012511811048871212,0.058959756580664054
12.3,-2.1,0.01255734711650414,0.05900069853368604
12.4,-2.1,0.012602609117678593,0.05904089363670288
12.5,-2.1,0.01264760435321894,0.059080363244663994
12.600000000000001,-2.1,0.012692339904153091,0.05911912796590676
12.700000000000001,-2.1,0.012736822639109482,0.05915720769215014
12.8,-2.1,0.01278105922146023,0.05919462162714696
12.9,-2.1,0.012825056116217924,0.05923138831405512
13.0,-2.1,0.01286881959669364,0.059267525661595905
13.100000000000001,-2.1,0.012912355750924465,0.05930305096905019
13.200000000000001,-2.1,0.012955670487877722,0.05933798095015571
13.3,-2.1,0.012998769543439169,0.059372331755955826
13.4,-2.1,0.013041658486192717,0.05940611899664398
13.5,-2.1,0.01308434272299846,0.05943935776246531
13.600000000000001,-2.1,0.013126827504376054,0.05947206264370236
13.700000000000001,-2.1,0.013169117929700089,0.05950424774980562
13.8,-2.1,0.013211218952213862,0.059535926727696364
13.9,-2.1,0.013253135383868013,0.05956711277928816
14.0,-2.1,0.013294871899990356,0.05959781867826009
14.100000000000001,-2.1,0.013336433043792308,0.059628056786118044
14.200000000000001,-2.1,0.013377823230718362,0.05965783906757829
14.3,-2.1,0.013419046752643599,0.059687177105300096
14.4,-2.1,0.013460107781925289,0.059716082114004594
14.5,-2.1,0.013501010375313373,0.05974456495400141
14.600000000000001,-2.1,0.01354175847772482,0.059772636144157114
14.700000000000001,-2.1,0.013582355925887458,0.059800305874320364
14.8,-2.1,0.013622806451857124,0.05982758401724352
14.9,-2.1,0.013663113686413427,0.059854480140008486
15.0,-2.1,0.01370328116233804,0.05988100351498952
15.100000000000001,-2.1,0.013743312317580303,0.05990716313036911
15.200000000000001,-2.1,0.013783210498313877,0.05993296770022923
15.3,-2.1,0.013822978961888121,0.05995842567423503
15.4,-2.1,0.01386262087967933,0.05998354524692927
15.5,-2.1,0.013902139339843566,0.060008334366656944
15.600000000000001,-2.1,0.013941537349976626,0.06003280074413516
15.700000000000001,-2.1,0.013980817839683093,0.06005695186068203
